Target,EKP
Amikacin_AB,17.723342939481267
Amoxicillin-clavulanic acid_AB,1.309328968903437
Ampicillin-sulbactam_AB,4.754601226993866
Aztreonam_AB,6.0402684563758395
Cefazolin_AB,1.5625
Cefepime_AB,2.046783625730994
Cefotaxime_AB,0.0
Cefpodoxime_AB,0.7207207207207207
Ceftazidime-avibactam_AB,0.0
Ceftazidime_AB,4.565217391304348
Ceftriaxone_AB,0.0
Cefuroxime_AB,7.802874743326489
Ciprofloxacin_AB,0.0
Colistin_AB,15.231092436974789
Doripenem_AB,4.177545691906006
Ertapenem_AB,0.0
Gentamicin_AB,5.690072639225181
Imipenem_AB,0.8595988538681949
Levofloxacin_AB,4.0
Meropenem_AB,0.2684563758389262
Piperacillin-tazobactam_AB,18.325434439178515
Piperacillin_AB,0.0
Tigecycline_AB,0.0
Tobramycin_AB,3.7199124726477026
Trimethoprim-sulfamethoxazole_AB,0.0
Median,1.5625
