Target,EKP
Amikacin_AB,4.178674351585014
Amoxicillin-clavulanic acid_AB,6.219312602291326
Ampicillin-sulbactam_AB,6.748466257668712
Aztreonam_AB,9.228187919463087
Cefazolin_AB,1.5625
Cefepime_AB,12.573099415204677
Cefotaxime_AB,7.757951900698215
Cefpodoxime_AB,4.1441441441441444
Ceftazidime-avibactam_AB,2.0689655172413794
Ceftazidime_AB,5.144927536231884
Ceftriaxone_AB,7.572115384615384
Cefuroxime_AB,29.876796714579058
Ciprofloxacin_AB,13.981042654028435
Colistin_AB,0.0
Doripenem_AB,13.707571801566578
Ertapenem_AB,5.25
Gentamicin_AB,4.479418886198547
Imipenem_AB,61.891117478510026
Levofloxacin_AB,19.57894736842105
Meropenem_AB,59.73154362416108
Piperacillin-tazobactam_AB,10.110584518167457
Piperacillin_AB,6.730769230769231
Tigecycline_AB,21.720613287904598
Tobramycin_AB,3.282275711159737
Trimethoprim-sulfamethoxazole_AB,3.896103896103896
Median,6.748466257668712
