Target,EKP
Amikacin_AB,0.7714604236343366
Amoxicillin-clavulanic acid_AB,0.7826016067352444
Ampicillin-sulbactam_AB,0.6611486486486486
Aztreonam_AB,0.694949494949495
Cefazolin_AB,0.8683991683991684
Cefepime_AB,0.5543455497382199
Cefotaxime_AB,0.5
Ceftazidime-avibactam_AB,0.7866300366300366
Ceftazidime_AB,0.7847724054539958
Ceftriaxone_AB,0.5
Cefuroxime_AB,0.4785795758009179
Ciprofloxacin_AB,0.5
Ertapenem_AB,0.5
Gentamicin_AB,0.8382146204311153
Imipenem_AB,0.5107419090390647
Levofloxacin_AB,0.6288525774126569
Meropenem_AB,0.516
Piperacillin-tazobactam_AB,0.5861951352615576
Tigecycline_AB,0.5
Tobramycin_AB,0.8663932388764604
Median,0.6075238563371073
