Target,EKP
Amikacin_AB,0.8663681509531311
Amoxicillin-clavulanic acid_AB,0.8630865917647408
Ampicillin-sulbactam_AB,0.7238825363825365
Aztreonam_AB,0.7763636363636364
Cefazolin_AB,0.9446985446985448
Cefepime_AB,0.6382984293193718
Cefotaxime_AB,0.803963238049811
Ceftazidime-avibactam_AB,0.9413919413919414
Ceftazidime_AB,0.858331344565892
Ceftriaxone_AB,0.7745004958119712
Cefuroxime_AB,0.4333375578226981
Ciprofloxacin_AB,0.5357364414442832
Ertapenem_AB,0.9224564142596929
Gentamicin_AB,0.8886752234438933
Imipenem_AB,0.725352865697177
Levofloxacin_AB,0.7550419788751466
Meropenem_AB,0.666425702811245
Piperacillin-tazobactam_AB,0.6676541669915024
Tigecycline_AB,0.5052361400400616
Tobramycin_AB,0.902757063551247
Median,0.7754320660878038
