Target,EKP
Amikacin_AB,5.131964809384164
Amoxicillin-clavulanic acid_AB,3.5830618892508146
Ampicillin-sulbactam_AB,5.93607305936073
Aztreonam_AB,8.925619834710744
Cefazolin_AB,1.5151515151515151
Cefepime_AB,9.50965824665676
Cefotaxime_AB,7.561728395061729
Ceftazidime-avibactam_AB,21.91780821917808
Ceftazidime_AB,7.308248914616498
Ceftriaxone_AB,7.279236276849642
Cefuroxime_AB,34.7781217750258
Ciprofloxacin_AB,15.28588098016336
Ertapenem_AB,5.426356589147287
Gentamicin_AB,9.773539928486292
Imipenem_AB,67.3103448275862
Levofloxacin_AB,28.902953586497894
Meropenem_AB,64.61949265687583
Piperacillin-tazobactam_AB,23.252279635258358
Tigecycline_AB,22.921914357682617
Tobramycin_AB,4.565217391304348
Median,9.217639040683753
