Target,EKP
Amikacin_AB,0.8093841642228738
Amoxicillin-clavulanic acid_AB,0.8973941368078175
Ampicillin-sulbactam_AB,0.8706240487062404
Aztreonam_AB,0.8132231404958677
Cefazolin_AB,0.9545454545454546
Cefepime_AB,0.6909361069836553
Cefotaxime_AB,0.9243827160493827
Ceftazidime-avibactam_AB,0.7465753424657534
Ceftazidime_AB,0.8646888567293777
Ceftriaxone_AB,0.9272076372315036
Cefuroxime_AB,0.5748194014447885
Ciprofloxacin_AB,0.8471411901983664
Ertapenem_AB,0.9457364341085271
Gentamicin_AB,0.8367103694874851
Imipenem_AB,0.3255172413793103
Levofloxacin_AB,0.6624472573839663
Meropenem_AB,0.3538050734312417
Piperacillin-tazobactam_AB,0.6291793313069909
Tigecycline_AB,0.7707808564231738
Tobramycin_AB,0.8652173913043478
Median,0.8249667549916764
