Target,EKP
Amikacin_AB,0.859933903229821
Amoxicillin-clavulanic acid_AB,0.7571437489788657
Ampicillin-sulbactam_AB,0.651609588658683
Aztreonam_AB,0.7112910818464631
Cefazolin_AB,0.866163707715395
Cefepime_AB,0.5787977024370881
Cefotaxime_AB,0.6010569617670241
Ceftazidime-avibactam_AB,0.944034822005906
Ceftazidime_AB,0.7921398627603571
Ceftriaxone_AB,0.6892354231472964
Cefuroxime_AB,0.45088532067124504
Ciprofloxacin_AB,0.5447884290772287
Ertapenem_AB,0.7422837604061439
Gentamicin_AB,0.8825591593896387
Imipenem_AB,0.6680901187331603
Levofloxacin_AB,0.7428136617000316
Meropenem_AB,0.6524322294951885
Piperacillin-tazobactam_AB,0.6311928827433793
Tigecycline_AB,0.5013213192315845
Tobramycin_AB,0.8825443273934804
Median,0.7002632524968797
