Sample_ID_IfH,Organism_Code,Imipenem,amikacin,gentamicin,cefepime,meropenem,levofloxacin,trimethoprim-sulfamethoxazole,ertapenem,aztreonam,ciprofloxacin,piperacillin-tazobactam,tobramycin,colistin,cefotaxime,cefuroxime,ampicillin,amoxicillin-clavulanic acid,ceftazidime,tigecycline,fosfomycin,ceftazidime-avibactam,cefpodoxime,ceftriaxone,doripenem,ampicillin-sulbactam,piperacillin,Imipenem-relebactam,ceftolozane-tazobactam,ceftaroline,cefazolin,nitrofurantoin,ofloxacin,cefiderocol,ticarcillin-clavulanic acid,amoxicillin,sulfamethoxazole
1438701.3,EKP,,R,R,R,S,,R,,,R,R,R,,,,,,R,R,,,,R,,R,,,,,R,,,,,,
573.46861,EKP,,R,,R,,,,R,,,R,,S,,,,R,R,S,,R,,R,,,,,R,,,,,S,,,
573.66462,EKP,,S,S,S,,,,S,,S,,,,R,R,R,R,S,,,,,,,,,,,,,,,,,,
573.31599,EKP,R,R,R,R,,,,R,,R,R,,R,R,,R,R,R,R,,,,,,,,,,,,,,,,,
574.84,EKP,,S,S,,,R,R,,S,,,S,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.24407,EKP,R,S,,R,S,,,R,,,,,R,R,,R,R,R,S,,,,R,R,,,,,,R,,,,,,
573.66079,EKP,,S,S,S,S,S,,,S,S,R,S,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
72407.253,EKP,R,S,S,R,S,S,R,,,R,R,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,R,,
72407.2684,EKP,,S,,R,S,S,,,R,,,,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
573.66258,EKP,,S,R,,,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.18093,EKP,,,,,,R,,,R,,R,R,S,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
573.66346,EKP,,,,,R,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
1400162.3,EKP,,R,R,,S,,R,,,R,R,R,R,,,,,R,R,,,,R,,R,,,,,R,,,,,,
573.24376,EKP,,S,S,R,S,S,,,,,R,S,S,R,,R,R,R,S,,,,R,R,,,,,,R,,,,,,
573.20064,EKP,,,,R,S,,,,,,,,R,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
573.46845,EKP,,R,R,R,R,R,R,R,S,R,R,,S,,,,R,R,S,,R,,R,,,,,R,,,,,S,,,
573.31621,EKP,,R,R,R,,,,,,R,,,R,R,,R,R,R,R,,,,,,,,,,,,,,,,,
573.4216,EKP,S,,,,,,,,,S,,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
72407.2724,EKP,S,S,,R,S,S,R,,R,,S,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66427,EKP,,S,,,,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2825,EKP,,S,,R,,,,,,,S,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66561,EKP,,,R,,R,,,R,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.31613,EKP,R,,R,R,R,,,R,,,R,,R,R,,R,R,R,R,,,,,,,,,,,,,,,,,
1400168.3,EKP,,,S,S,S,,R,,,S,S,S,,,,,,S,,,,,S,,S,,,,,S,,,,,,
573.29934,EKP,R,R,,,R,,,,,R,,,R,,,,,,R,,S,,,,,,,,,,,,,,,
72407.227,EKP,S,,S,R,,,R,,,R,S,R,S,R,S,,,R,R,,,R,R,S,S,S,,,,,,,,R,,
72407.2285,EKP,,,,R,,,,,R,,S,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.24375,EKP,,,S,R,S,,R,,R,,R,R,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
1304921.4,EKP,R,R,S,R,S,R,R,R,R,R,R,R,S,R,,,,R,S,,,,,S,,,,,,,,,,R,,
573.29883,EKP,,,R,,R,,R,R,,,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
574.67,EKP,S,S,S,R,,,R,,,R,,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66234,EKP,,S,,,R,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.65999,EKP,S,,S,,S,S,R,,R,R,,S,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.24243,EKP,R,,R,R,S,R,,R,R,,R,,S,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
72407.271,EKP,R,S,R,R,S,,R,R,R,R,,R,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,R,,
