Sample_ID_IfH,Organism_Code,meropenem,ertapenem,tobramycin,tigecycline,piperacillin-tazobactam,cefotaxime,cefpodoxime,amoxicillin-clavulanic acid,ampicillin,gentamicin,amikacin,ceftriaxone,cefepime,trimethoprim,trimethoprim-sulfamethoxazole,norfloxacin,ciprofloxacin,nitrofurantoin,ceftazidime,sulfamethoxazole,aztreonam,ceftolozane-tazobactam,cefuroxime,Imipenem,ampicillin-sulbactam,ceftazidime-avibactam,cefazolin,levofloxacin,moxifloxacin,ticarcillin-clavulanic acid,piperacillin,colistin,fosfomycin
573.5801,EKP,S,S,S,R,R,R,,R,R,S,S,,S,R,,,R,,R,,R,,R,,,,,,,,,,
573.40376,EKP,R,R,R,R,R,R,R,,R,R,R,R,R,,R,,R,,R,,R,R,R,R,R,R,R,R,R,,,,
573.42002,EKP,R,R,S,R,S,R,R,,R,S,S,R,R,,R,,R,,S,,S,R,S,R,S,R,S,R,R,,,,
573.41144,EKP,R,R,R,R,S,R,R,,R,R,S,R,R,,R,,R,,S,,S,R,S,R,S,R,R,R,R,,,,
573.41969,EKP,R,R,R,R,R,R,R,,R,R,S,R,R,,R,,R,,R,,R,R,R,R,R,S,R,R,R,,,,
573.42891,EKP,R,R,R,R,R,R,R,,R,R,S,R,R,,R,,R,,R,,R,R,R,R,R,R,R,R,R,,,,
72407.505,EKP,S,S,R,R,S,R,,R,R,R,R,,R,,R,,S,,R,,R,,R,,,,,,,,,,
573.41156,EKP,S,R,S,R,R,R,R,,R,S,S,R,R,,R,,R,,S,,S,R,S,S,S,R,S,R,R,,,,
573.4044,EKP,S,R,R,R,R,R,R,,R,R,S,R,R,,R,,R,,R,,R,R,R,S,R,R,R,S,R,,,,
573.4117,EKP,R,R,R,R,R,R,R,,R,R,S,R,R,,R,,R,,R,,R,R,R,R,R,S,R,S,R,,,,
573.44053,EKP,R,R,S,R,S,R,R,,R,S,S,R,R,,R,,R,,S,,S,R,S,R,S,R,S,R,R,,,,
573.44102,EKP,R,R,S,R,R,R,R,,R,S,S,R,R,,R,,R,,S,,S,S,R,R,R,R,R,S,R,,,,
72407.483,EKP,S,S,S,R,R,R,,R,R,S,S,,R,,R,,R,,R,,R,,R,,,,,,,,,,
573.44093,EKP,R,R,R,R,R,R,R,,R,S,R,R,R,,R,,R,,R,,R,R,R,R,R,R,R,R,R,,,,
573.40359,EKP,R,R,S,R,S,R,R,,R,S,S,R,R,,R,,R,,S,,S,R,S,R,S,R,S,R,R,,,,
573.5678,EKP,S,S,R,R,R,R,,R,R,R,S,,R,R,,,R,,R,,R,,R,,,,,,,,,,
573.41992,EKP,R,R,R,R,S,R,R,,R,R,R,R,S,,R,,R,,R,,R,R,R,R,R,R,R,S,R,,,,
573.42885,EKP,R,R,R,R,S,R,R,,R,R,S,R,R,,R,,R,,R,,R,R,R,R,R,R,R,S,R,,,,
573.40413,EKP,S,R,R,R,R,R,R,,R,R,S,R,R,,R,,R,,R,,R,R,R,S,R,S,R,R,R,,,,
573.5661,EKP,S,S,R,R,R,R,,R,R,R,S,,S,R,,,R,,S,,S,,R,,,,,,,,,,
573.41147,EKP,R,R,S,R,R,R,R,,R,S,S,R,R,,R,,R,,S,,S,R,S,R,R,R,R,R,R,,,,
72407.519,EKP,S,S,R,R,R,R,,R,R,R,R,,R,,R,,R,,R,,R,,R,,,,,,,,,,
573.14776,EKP,R,R,,,,,,,,S,S,,,,R,,R,,,,,,,R,,,,,,,,,
573.42969,EKP,R,R,S,R,S,R,R,,R,S,S,R,R,,R,,R,,S,,S,R,S,R,S,R,S,R,R,,,,
573.4041,EKP,R,R,S,R,R,R,R,,R,R,S,R,R,,R,,R,,R,,R,R,R,R,R,S,R,R,R,,,,
1400178.3,EKP,R,R,,R,,R,,,R,R,R,,,,R,,R,,R,,,,,,,,R,R,,,,,
1400177.3,EKP,S,S,,R,,S,,,R,S,S,,,,R,,S,,S,,,,,S,S,,S,S,,,,,
573.44082,EKP,R,R,R,R,R,R,R,,R,R,S,R,R,,R,,R,,R,,R,R,R,R,R,R,R,S,R,,,,
573.41164,EKP,R,,R,R,R,R,R,,R,S,S,R,R,,R,,R,,R,,R,R,R,R,R,R,R,R,R,,,,
573.28633,EKP,R,R,,,,,,,,R,R,,,,R,,R,,,,,,,R,,,,,,,,,
573.40422,EKP,R,R,S,R,S,R,R,,R,S,S,R,R,,R,,R,,S,,S,R,S,R,S,R,S,R,R,,,,
573.41977,EKP,R,R,R,R,R,R,R,,R,S,R,R,R,,R,,R,,R,,R,R,R,R,R,R,R,R,R,,,,
72407.585,EKP,S,S,S,R,R,R,,R,R,S,S,,R,,R,,R,,R,,R,,R,,,,,,,,,,
573.44067,EKP,R,R,R,R,R,R,R,,R,R,S,R,R,,R,,R,,R,,R,R,R,R,R,R,R,R,R,,,,
573.27339,EKP,R,R,,,,,,,,R,R,,,,R,,R,,,,,,,R,,,,,,,,,
1400176.3,EKP,S,R,,R,,R,,,R,R,S,,,,R,,R,,R,,,,,S,R,,R,R,,,,,
573.24293,EKP,S,S,R,,R,,,R,R,S,S,R,S,,R,,R,,R,,,,,,,,R,R,,,,,
573.41944,EKP,R,R,S,R,S,R,R,,S,S,S,R,R,,R,,R,,S,,S,R,S,R,S,R,S,R,R,,,,
1328374.3,EKP,S,S,,,,S,,,R,S,S,,,,R,,S,,,,,,,S,,,S,S,,,,,
573.42024,EKP,R,R,R,R,R,R,R,,R,R,S,R,R,,R,,R,,R,,R,R,R,R,R,R,R,S,R,,,,
573.40382,EKP,R,R,R,R,R,R,R,,R,R,S,R,R,,R,,R,,S,,R,R,R,R,R,R,R,S,R,,,,
573.41964,EKP,R,R,R,R,S,R,R,,R,S,S,R,R,,R,,R,,R,,R,R,R,R,R,R,R,S,R,,,,
573.42905,EKP,R,R,S,R,R,R,R,,R,S,S,S,R,,R,,R,,S,,S,S,R,R,R,S,S,S,R,,,,
573.42923,EKP,R,R,R,R,R,R,R,,R,R,R,R,R,,R,,R,,R,,R,R,R,R,R,S,R,R,R,,,,
573.42907,EKP,R,R,R,R,R,R,R,,R,R,S,R,R,,R,,R,,R,,R,R,R,R,R,S,R,R,R,,,,
573.42026,EKP,R,R,R,R,R,R,R,,R,R,R,R,R,,R,,R,,R,,R,R,R,R,R,R,R,R,R,,,,
573.24315,EKP,R,R,,,,,,,,R,R,,,,R,,R,,,,,,,R,,,,,,,,,
573.44072,EKP,R,R,R,R,R,R,R,,R,R,S,R,R,,R,,R,,R,,R,R,R,R,R,S,R,R,R,,,,
72407.486,EKP,R,R,R,R,R,R,,R,R,R,R,,R,,R,,R,,R,,R,,R,,,,,,,,,,
573.44051,EKP,R,R,S,R,S,R,R,,R,S,S,R,R,,R,,R,,S,,S,R,S,R,S,R,S,R,R,,,,
573.42093,EKP,R,R,R,R,R,R,R,,R,R,R,R,R,,R,,R,,R,,R,R,R,R,R,R,R,R,R,,,,
1438791.3,EKP,S,S,,,,S,,,S,S,S,,,,R,,S,,,,,,,S,S,,S,S,,,,,
573.42012,EKP,R,R,S,R,S,R,R,,R,S,S,R,R,,R,,R,,R,,R,R,R,R,R,R,R,S,R,,,,
573.41131,EKP,R,R,R,R,R,R,R,,R,R,S,R,R,,R,,R,,R,,R,S,R,S,R,S,R,R,R,,,,
573.5711,EKP,S,S,S,R,S,S,,S,R,R,S,,S,S,,,S,,R,,R,,S,,,,,,,,,,
573.24272,EKP,R,R,,,,,,,,R,R,,,,R,,R,,,,,,,R,,,,,,,,,
72407.573,EKP,S,S,R,R,R,R,,R,R,R,S,,R,,R,,R,,R,,R,,R,,,,,,,,,,
573.42875,EKP,R,R,R,R,R,R,R,,R,S,R,R,R,,R,,R,,R,,R,R,R,R,R,S,R,R,R,,,,
573.44083,EKP,R,R,R,R,R,R,R,,R,R,S,R,R,,R,,R,,R,,R,R,R,R,R,S,R,R,R,,,,
573.41085,EKP,R,R,S,R,S,R,R,,R,S,S,R,R,,R,,R,,S,,S,R,S,R,S,R,S,R,R,,,,
573.42027,EKP,R,R,R,R,R,R,R,,R,R,S,R,S,,R,,R,,R,,S,R,R,R,R,S,R,R,R,,,,
573.42917,EKP,R,R,R,R,R,R,R,,R,S,R,R,R,,R,,R,,R,,R,R,R,R,R,R,R,R,R,,,,
72407.559,EKP,S,R,R,R,R,R,,R,R,R,R,,R,,R,,S,,R,,R,,R,,,,,,,,,,
573.40437,EKP,R,R,S,R,S,R,R,,R,S,S,R,R,,R,,R,,S,,S,R,S,R,R,R,S,S,R,,,,
573.40389,EKP,R,R,R,R,R,R,R,,R,R,S,R,R,,R,,R,,R,,R,R,R,R,R,R,R,S,R,,,,
573.24264,EKP,S,,R,,R,,,R,R,R,R,R,R,,R,,R,,R,,,,,,,,R,R,,,,,
573.44055,EKP,R,R,R,R,R,R,R,,R,S,S,R,R,,R,,R,,R,,R,R,R,R,R,S,R,R,R,,,,
573.5799,EKP,S,S,S,R,R,R,,S,R,S,S,,S,S,,,R,,R,,R,,R,,,,,,,,,,
573.25656,EKP,R,R,,,,,,,,R,R,,,,R,,R,,,,,,,R,,,,,,,,,
72407.572,EKP,R,R,R,S,R,R,,R,R,R,S,,R,,R,,R,,R,,R,,R,,,,,,,,,,
