Target,EKP
Amikacin_AB,5.417276720351391
Amoxicillin-clavulanic acid_AB,6.290322580645161
Ampicillin-sulbactam_AB,4.294478527607362
Aztreonam_AB,9.933774834437086
Cefazolin_AB,2.4752475247524752
Cefepime_AB,1.4903129657228018
Cefotaxime_AB,0.0
Ceftazidime-avibactam_AB,0.6666666666666667
Ceftazidime_AB,7.541696881798404
Ceftriaxone_AB,0.0
Cefuroxime_AB,10.880829015544041
Ciprofloxacin_AB,0.0
Ertapenem_AB,0.0
Gentamicin_AB,5.833333333333333
Imipenem_AB,0.28530670470756064
Levofloxacin_AB,4.506437768240343
Meropenem_AB,0.13245033112582782
Piperacillin-tazobactam_AB,10.35548686244204
Tigecycline_AB,0.0
Tobramycin_AB,3.624733475479744
Trimethoprim-sulfamethoxazole_AB,0.0
Median,2.4752475247524752
