Target,Accuracy,ROC_Mean,PR_Mean,Precision_Mean,Recall_Mean,F1_Mean,VME,ME,Test_Count_S,Test_Count_I,Test_Count_R,Train_Count_S,Train_Count_I,Train_Count_R
Tobramycin_AB,0.908315565031983,0.9326957776975822,0.9284279430947107,0.9035353535353535,0.8924676209952284,0.8975550780515806,3.624733475479744,5.543710021321962,163.0,0.0,306.0,163.0,0.0,306.0
Cefuroxime_AB,0.5575129533678757,0.4570083272788241,0.4731232982341611,0.40619107767221335,0.4522671808342182,0.40713984596326197,10.880829015544041,33.36787564766839,348.0,0.0,617.0,348.0,0.0,617.0
Cefotaxime_AB,0.9208688906128782,0.8444298528172853,0.60954140764266,0.4604344453064391,0.5,0.47940226171243944,0.0,7.91311093871218,102.0,0.0,1187.0,102.0,0.0,1187.0
Cefepime_AB,0.8286140089418778,0.6041625240273083,0.5507393018054064,0.503667172483561,0.500480546165573,0.46979118712080087,1.4903129657228018,15.648286140089418,107.0,0.0,564.0,107.0,0.0,564.0
Gentamicin_AB,0.8130952380952381,0.8825346701702587,0.8723199273668689,0.8169642857142857,0.8172840702466384,0.8130928540755197,5.833333333333333,12.857142857142856,451.0,0.0,389.0,451.0,0.0,389.0
Piperacillin-tazobactam_AB,0.6769706336939721,0.7133608815426997,0.6727422645389425,0.6514845309381238,0.6238955208652178,0.6264196814609148,10.35548686244204,21.947449768160745,242.0,0.0,405.0,242.0,0.0,405.0
Tigecycline_AB,0.7621483375959079,0.5487078331849927,0.5251482319094881,0.38107416879795397,0.5,0.432510885341074,0.0,23.785166240409207,279.0,0.0,894.0,279.0,0.0,894.0
Trimethoprim_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aztreonam_AB,0.8327814569536424,0.8262928677447074,0.7325467993722581,0.7096230515202847,0.7392586516678384,0.7222735653638661,9.933774834437086,6.788079470198675,102.0,0.0,502.0,102.0,0.0,502.0
Ceftazidime_AB,0.8730964467005076,0.9014727502514766,0.8290817940514272,0.8020469890565274,0.8271130484124732,0.8133951831097219,7.541696881798404,5.148658448150834,283.0,0.0,1096.0,283.0,0.0,1096.0
Ciprofloxacin_AB,0.8544819557625145,0.3590354223433243,0.4454051431611689,0.42724097788125726,0.5,0.46076585059635905,0.0,14.551804423748546,125.0,0.0,734.0,125.0,0.0,734.0
Ceftazidime-avibactam_AB,0.9066666666666666,0.9866666666666666,0.9883279738272902,0.8805885681946802,0.926984126984127,0.8960190136660725,0.6666666666666667,8.666666666666668,105.0,0.0,45.0,105.0,0.0,45.0
Imipenem_AB,0.34522111269614836,0.5113092669381016,0.5286294300906783,0.6195010901628831,0.5174822222639173,0.2871991865325952,0.28530670470756064,65.19258202567761,478.0,0.0,223.0,478.0,0.0,223.0
Meropenem_AB,0.34966887417218545,0.5294686218114951,0.5409974915658309,0.6285890533871691,0.5090095399751677,0.2752037789782603,0.13245033112582782,64.90066225165563,501.0,0.0,254.0,501.0,0.0,254.0
Ceftolozane-tazobactam_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trimethoprim-sulfamethoxazole_AB,0.960644007155635,0.8218638902996445,0.6258754810925439,0.4803220035778175,0.5,0.48996350364963503,0.0,3.9355992844364938,22.0,0.0,537.0,22.0,0.0,537.0
Amoxicillin-clavulanic acid_AB,0.9112903225806451,0.8865178571428571,0.7946812304855713,0.7501626618204662,0.8318452380952381,0.7826239394151884,6.290322580645161,2.5806451612903225,60.0,0.0,560.0,60.0,0.0,560.0
Ertapenem_AB,0.9323308270676691,0.7841497411389885,0.6869674778463586,0.46616541353383456,0.5,0.48249027237354086,0.0,6.7669172932330826,27.0,0.0,372.0,27.0,0.0,372.0
Ceftriaxone_AB,0.9217809867629362,0.572321637883879,0.5405085262769447,0.9607961399276237,0.5149253731343284,0.5085837495564836,0.0,7.821901323706378,67.0,0.0,764.0,67.0,0.0,764.0
Levofloxacin_AB,0.6909871244635193,0.860511702444842,0.8382891056677583,0.7301100628930818,0.6636292486583184,0.6541957825737431,4.506437768240343,26.394849785407725,208.0,0.0,258.0,208.0,0.0,258.0
Ampicillin_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amikacin_AB,0.8345534407027818,0.8975239398084816,0.8723419009387423,0.8241264109139756,0.8388828089375284,0.8285311205163239,5.417276720351391,11.127379209370424,425.0,0.0,258.0,425.0,0.0,258.0
Ampicillin-sulbactam_AB,0.8911042944785276,0.7730486008836523,0.6627199414061692,0.709441145119537,0.6688021600392734,0.6858897370653095,4.294478527607362,6.595092024539877,70.0,0.0,582.0,70.0,0.0,582.0
Cefazolin_AB,0.9504950495049505,0.9608516483516484,0.9271382293663792,0.8612637362637363,0.8612637362637363,0.8612637362637363,2.4752475247524752,2.4752475247524752,20.0,0.0,182.0,20.0,0.0,182.0
Median,0.8336674488282121,0.8218638902996445,0.7097571386093083,0.6400367921626464,0.5162037976991228,0.4992736266030593,1.0784898161947343,7.867506131209279,,,,,,
