Target,EKP
Amikacin_AB,0.8285311205163239
Amoxicillin-clavulanic acid_AB,0.7826239394151884
Ampicillin-sulbactam_AB,0.6858897370653095
Aztreonam_AB,0.7222735653638661
Cefazolin_AB,0.8612637362637363
Cefepime_AB,0.46979118712080087
Cefotaxime_AB,0.47940226171243944
Ceftazidime-avibactam_AB,0.8960190136660725
Ceftazidime_AB,0.8133951831097219
Ceftriaxone_AB,0.5085837495564836
Cefuroxime_AB,0.40713984596326197
Ciprofloxacin_AB,0.46076585059635905
Ertapenem_AB,0.48249027237354086
Gentamicin_AB,0.8130928540755197
Imipenem_AB,0.2871991865325952
Levofloxacin_AB,0.6541957825737431
Meropenem_AB,0.2752037789782603
Piperacillin-tazobactam_AB,0.6264196814609148
Tigecycline_AB,0.432510885341074
Tobramycin_AB,0.8975550780515806
Trimethoprim-sulfamethoxazole_AB,0.48996350364963503
Median,0.6264196814609148
