Target,EKP
Amikacin_AB,11.127379209370424
Amoxicillin-clavulanic acid_AB,2.5806451612903225
Ampicillin-sulbactam_AB,6.595092024539877
Aztreonam_AB,6.788079470198675
Cefazolin_AB,2.4752475247524752
Cefepime_AB,15.648286140089418
Cefotaxime_AB,7.91311093871218
Ceftazidime-avibactam_AB,8.666666666666668
Ceftazidime_AB,5.148658448150834
Ceftriaxone_AB,7.821901323706378
Cefuroxime_AB,33.36787564766839
Ciprofloxacin_AB,14.551804423748546
Ertapenem_AB,6.7669172932330826
Gentamicin_AB,12.857142857142856
Imipenem_AB,65.19258202567761
Levofloxacin_AB,26.394849785407725
Meropenem_AB,64.90066225165563
Piperacillin-tazobactam_AB,21.947449768160745
Tigecycline_AB,23.785166240409207
Tobramycin_AB,5.543710021321962
Trimethoprim-sulfamethoxazole_AB,3.9355992844364938
Median,8.666666666666668
