Target,EKP
Amikacin_AB,0.8723419009387423
Amoxicillin-clavulanic acid_AB,0.7946812304855713
Ampicillin-sulbactam_AB,0.6627199414061692
Aztreonam_AB,0.7325467993722581
Cefazolin_AB,0.9271382293663792
Cefepime_AB,0.5507393018054064
Cefotaxime_AB,0.60954140764266
Ceftazidime-avibactam_AB,0.9883279738272902
Ceftazidime_AB,0.8290817940514272
Ceftriaxone_AB,0.5405085262769447
Cefuroxime_AB,0.4731232982341611
Ciprofloxacin_AB,0.4454051431611689
Ertapenem_AB,0.6869674778463586
Gentamicin_AB,0.8723199273668689
Imipenem_AB,0.5286294300906783
Levofloxacin_AB,0.8382891056677583
Meropenem_AB,0.5409974915658309
Piperacillin-tazobactam_AB,0.6727422645389425
Tigecycline_AB,0.5251482319094881
Tobramycin_AB,0.9284279430947107
Trimethoprim-sulfamethoxazole_AB,0.6258754810925439
Median,0.6727422645389425
