Target,Accuracy,ROC_Mean,PR_Mean,Precision_Mean,Recall_Mean,F1_Mean,VME,ME,Test_Count_S,Test_Count_I,Test_Count_R,Train_Count_S,Train_Count_I,Train_Count_R
Tobramycin_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cefuroxime_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cefotaxime_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cefepime_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gentamicin_AB,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,145.0,0.0,8.0,145.0,0.0,8.0
Piperacillin-tazobactam_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tigecycline_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trimethoprim_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticarcillin-clavulanic acid_AB,0.8125,0.8974358974358975,0.8068768591168163,0.40625,0.5,0.4482758620689655,18.75,0.0,52.0,0.0,12.0,52.0,0.0,12.0
Aztreonam_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ceftazidime_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ciprofloxacin_AB,0.7254901960784313,0.77119341563786,0.6193974466087008,0.5964285714285714,0.7,0.5943181818181817,3.9215686274509802,23.52941176470588,135.0,0.0,18.0,135.0,0.0,18.0
Moxifloxacin_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nitrofurantoin_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meropenem_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trimethoprim-sulfamethoxazole_AB,0.2222222222222222,0.5190311418685121,0.5815699258767244,0.1111111111111111,0.5,0.18181818181818182,0.0,77.77777777777779,119.0,0.0,34.0,119.0,0.0,34.0
Amoxicillin-clavulanic acid_AB,0.8539325842696629,0.8902564102564102,0.9030604342572817,0.8968253968253967,0.8333333333333333,0.8424778761061947,14.606741573033707,0.0,50.0,0.0,39.0,50.0,0.0,39.0
Ertapenem_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ceftriaxone_AB,0.6470588235294118,0.9312901631240732,0.9332256165280466,0.6678976296805221,0.7415966386554622,0.62513611615245,1.9607843137254901,33.33333333333333,119.0,0.0,34.0,119.0,0.0,34.0
Levofloxacin_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ampicillin_AB,0.6013071895424836,0.9245053800763624,0.8971628803384557,0.6937062937062937,0.5480735855605692,0.4707083309703397,1.3071895424836601,38.56209150326798,67.0,0.0,86.0,67.0,0.0,86.0
Amikacin_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ampicillin-sulbactam_AB,0.859375,0.932415519399249,0.8966256365344725,0.8328571428571429,0.7916145181476846,0.8084469571000998,9.375,4.6875,47.0,0.0,17.0,47.0,0.0,17.0
Cefazolin_AB,0.90625,0.7442528735632183,0.6225043789546594,0.453125,0.5,0.47540983606557374,9.375,0.0,58.0,0.0,6.0,58.0,0.0,6.0
Norfloxacin_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Median,0.0,0.8974358974358975,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,
