Target,Accuracy,ROC_Mean,PR_Mean,Precision_Mean,Recall_Mean,F1_Mean,VME,ME,Test_Count_S,Test_Count_I,Test_Count_R,Train_Count_S,Train_Count_I,Train_Count_R
Amikacin_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amoxicillin-clavulanic acid_AB,0.8971937026932425,0.8778083052029351,0.876398240380017,0.924327349909977,0.8755802237509553,0.8876411806235264,10.280629730675741,0.0,51.0,0.0,36.75,51.0,0.0,36.75
Ampicillin-sulbactam_AB,0.3094047176581455,0.8207283478657543,0.7447962957396448,0.6374900318979266,0.5310597708093414,0.2728461065897072,0.0,69.05952823418545,48.0,0.0,17.25,48.0,0.0,17.25
Ampicillin_AB,0.553921568627451,0.845001874582092,0.8172815367802606,0.27696078431372545,0.5,0.35644764174189997,0.0,44.6078431372549,68.25,0.0,84.75,68.25,0.0,84.75
Aztreonam_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cefazolin_AB,0.16068709264617748,0.5957608954275294,0.5683782466860829,0.5545193176730947,0.5322408420784646,0.1583901151491877,0.0,83.93129073538225,58.5,0.0,6.75,58.5,0.0,6.75
Cefepime_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cefotaxime_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ceftazidime_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ceftriaxone_AB,0.31862745098039214,0.9102202826168185,0.9074314220245621,0.6157683502320951,0.5708215983639713,0.3109405981429059,0.0,68.13725490196077,121.5,0.0,31.5,121.5,0.0,31.5
Ciprofloxacin_AB,0.8186274509803922,0.7949025223264748,0.6923750790022816,0.6475175299922968,0.7351301192458031,0.6695851267570567,4.411764705882352,13.725490196078432,135.0,0.0,18.0,135.0,0.0,18.0
Ertapenem_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gentamicin_AB,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,144.0,0.0,9.0,144.0,0.0,9.0
Levofloxacin_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Median,0.0,0.8512289616342428,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,
Meropenem_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Moxifloxacin_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nitrofurantoin_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Norfloxacin_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Piperacillin-tazobactam_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tigecycline_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tobramycin_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trimethoprim_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
