Target,Accuracy,ROC_Mean,PR_Mean,Precision_Mean,Recall_Mean,F1_Mean,VME,ME,Test_Count_S,Test_Count_I,Test_Count_R,Train_Count_S,Train_Count_I,Train_Count_R
Amikacin_AB,0.0,,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amoxicillin-clavulanic acid_AB,0.015883432003421766,0.035464532268163214,0.02970709427427792,0.023355999310609197,0.03185728685793468,0.024483976028616534,1.478247698217622,1.7112990841236666,4.301162633521313,0.0,5.673402858955108,4.301162633521313,0.0,5.673402858955108
Ampicillin-sulbactam_AB,0.05454451340653613,0.02196865901696676,0.030437607579245664,0.06599589630465999,0.07612161322607279,0.07458168569585737,6.367191003510957,6.85817654149947,1.5811388300841898,0.0,3.344772040064913,1.5811388300841898,0.0,3.344772040064913
Ampicillin_AB,0.08534356115817382,0.008020732581519441,0.012301168171678738,0.07686458757529956,0.10260622485506121,0.14521792734758485,0.8004868440467905,9.31229205802288,1.299038105676658,0.0,1.299038105676658,1.299038105676658,0.0,1.299038105676658
Aztreonam_AB,0.0,,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cefazolin_AB,0.022941097408653036,0.08147111091359152,0.031957136798476074,0.0920918542841882,0.06902186737762184,0.08081449272723995,1.5810553190757508,2.7783461904681075,1.8027756377319946,0.0,1.299038105676658,1.8027756377319946,0.0,1.299038105676658
Cefepime_AB,0.0,,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cefotaxime_AB,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ceftazidime_AB,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ceftriaxone_AB,0.07958036380317594,0.022565066582488563,0.018558704417037487,0.05044577254325079,0.039169860032877354,0.07533921026577918,1.222763851886909,9.03876907577734,6.103277807866851,0.0,6.103277807866851,6.103277807866851,0.0,6.103277807866851
Cefuroxime_AB,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ciprofloxacin_AB,0.05073259704660138,0.01116034647672002,0.035289240774301456,0.04148522630983041,0.0262496679356148,0.051784890548840744,0.566029675676104,5.487861314949889,1.4142135623730951,0.0,1.4142135623730951,1.4142135623730951,0.0,1.4142135623730951
Ertapenem_AB,0.0,,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gentamicin_AB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
Levofloxacin_AB,0.0,,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Median,0.0,0.011027390835777496,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,,,,,,
Meropenem_AB,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Moxifloxacin_AB,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nitrofurantoin_AB,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Norfloxacin_AB,0.0,,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Piperacillin-tazobactam_AB,0.0,,1.5700924586837752e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticarcillin-clavulanic acid_AB,0.014257651453105511,0.08751250882870562,0.08402138738954097,0.12083854176261455,0.09227473686191769,0.09272772206131072,5.170871942568184,5.355568548947223,2.165063509461097,0.0,2.0615528128088303,2.165063509461097,0.0,2.0615528128088303
Tigecycline_AB,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tobramycin_AB,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trimethoprim-sulfamethoxazole_AB,0.013374759431164132,0.22306726129503152,0.19083372815356237,0.006687379715582089,0.0,0.009195085125542422,0.0,1.3374759431164087,2.0463381929681126,0.0,2.0463381929681126,2.0463381929681126,0.0,2.0463381929681126
Trimethoprim_AB,0.0,,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
