Sample_ID_IfH,Organism_Code,Imipenem,amikacin,gentamicin,cefepime,meropenem,levofloxacin,trimethoprim-sulfamethoxazole,ertapenem,aztreonam,ciprofloxacin,piperacillin-tazobactam,tobramycin,colistin,cefotaxime,cefuroxime,ampicillin,amoxicillin-clavulanic acid,ceftazidime,tigecycline,fosfomycin,ceftazidime-avibactam,cefpodoxime,ceftriaxone,doripenem,ampicillin-sulbactam,piperacillin,Imipenem-relebactam,ceftolozane-tazobactam,ceftaroline,cefazolin,nitrofurantoin,ofloxacin,cefiderocol,ticarcillin-clavulanic acid,amoxicillin,sulfamethoxazole
573.46869,EKP,,R,,,R,R,,R,R,R,R,,S,,,,R,R,S,,R,,R,,,,,R,,,,,S,,,
72407.2665,EKP,S,S,R,,S,,,,,R,R,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.46365,EKP,R,,,R,R,,,,,,,,,R,,,,R,S,,,,R,,,R,,,,,,,,,,
72407.2678,EKP,,,R,,,R,,,R,R,,R,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66438,EKP,,R,S,,,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.204,EKP,R,,R,,S,R,R,,,R,R,,R,R,,,,R,R,,,,,S,,,,,,,,,,R,,
573.46369,EKP,,,,S,R,,,,,,,,,R,,,,R,S,,,,R,,,S,,,,,,,,,,
72407.2342,EKP,S,S,,S,,S,,,S,,,S,S,S,S,,,S,R,,,R,S,S,R,R,,,,,,,,,,
573.46872,EKP,,,,R,R,,,R,S,,R,,S,,,,R,R,R,,R,,R,,,,,R,,,,,S,,,
573.66475,EKP,,,,,R,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.248,EKP,S,S,S,,,R,R,,,,R,S,S,R,R,,,R,R,,,R,R,S,R,S,,,,,,,,R,,
573.4062,EKP,S,,S,,,,,,,S,R,,,S,R,,R,S,R,,,,,,,,,,,,,,,,,
573.66371,EKP,,,,R,,,,,S,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.31604,EKP,R,R,,,R,,,R,,,,,R,R,,R,R,R,R,,,,,,,,,,,,,,,,,
1284804.4,EKP,R,R,S,R,S,R,R,R,R,R,R,R,S,R,,,,R,R,,,,,S,,,,,,,,,,R,,
72407.2604,EKP,,S,,R,,R,R,,,R,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.24383,EKP,,,R,,S,,R,S,R,R,,,S,R,,R,R,R,R,,,,R,S,,,,,,R,,,,,,
573.46347,EKP,R,,,R,,R,,,,R,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
573.46387,EKP,,,,R,,R,,,,,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
