Target,Accuracy,ROC_Mean,PR_Mean,Precision_Mean,Recall_Mean,F1_Mean,VME,ME,Test_Count_S,Test_Count_I,Test_Count_R,Train_Count_S,Train_Count_I,Train_Count_R
Tobramycin_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cefuroxime_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cefotaxime_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cefepime_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gentamicin_AB,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,143.0,0.0,10.0,143.0,0.0,10.0
Piperacillin-tazobactam_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tigecycline_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trimethoprim_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticarcillin-clavulanic acid_AB,0.8208955223880597,0.746969696969697,0.6665474890006922,0.6762295081967213,0.5977272727272727,0.6149425287356322,13.432835820895523,4.477611940298507,55.0,0.0,12.0,55.0,0.0,12.0
Aztreonam_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ceftazidime_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ciprofloxacin_AB,0.8235294117647058,0.7864197530864196,0.6848142097111002,0.6568181818181817,0.7555555555555555,0.6823529411764706,3.9215686274509802,13.725490196078432,135.0,0.0,18.0,135.0,0.0,18.0
Moxifloxacin_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nitrofurantoin_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meropenem_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trimethoprim-sulfamethoxazole_AB,0.20915032679738563,0.9901859504132231,0.9859936995221943,0.10457516339869281,0.5,0.17297297297297298,0.0,79.08496732026144,121.0,0.0,32.0,121.0,0.0,32.0
Amoxicillin-clavulanic acid_AB,0.8255813953488372,0.8693766937669376,0.8721279586125984,0.8354072398190044,0.821409214092141,0.822680412371134,12.790697674418606,4.651162790697675,45.0,0.0,41.0,45.0,0.0,41.0
Ertapenem_AB,0.0,,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ceftriaxone_AB,0.5947712418300654,0.949636803874092,0.9480055689912973,0.6804123711340206,0.7372881355932204,0.5869905956112853,0.0,40.52287581699346,118.0,0.0,35.0,118.0,0.0,35.0
Levofloxacin_AB,0.0,,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ampicillin_AB,0.5751633986928104,0.9264144394307532,0.8952986004299021,0.6190476190476191,0.5182228392919125,0.4153095420071727,1.3071895424836601,41.17647058823529,67.0,0.0,86.0,67.0,0.0,86.0
Amikacin_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ampicillin-sulbactam_AB,0.7611940298507462,0.9037267080745341,0.8348063658884446,0.7475649350649352,0.6578674948240166,0.6715686274509804,19.402985074626866,4.477611940298507,46.0,0.0,21.0,46.0,0.0,21.0
Cefazolin_AB,0.8507462686567164,0.7796610169491525,0.644984873025211,0.6451271186440678,0.6451271186440678,0.6451271186440678,7.462686567164178,7.462686567164178,59.0,0.0,8.0,59.0,0.0,8.0
Norfloxacin_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Median,0.0,0.9037267080745341,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,,,,,,
