,Tobramycin_AB,Cefuroxime_AB,Cefotaxime_AB,Cefepime_AB,Gentamicin_AB,Piperacillin-tazobactam_AB,Tigecycline_AB,Trimethoprim_AB,Ticarcillin-clavulanic acid_AB,Aztreonam_AB,Ceftazidime_AB,Ciprofloxacin_AB,Moxifloxacin_AB,Nitrofurantoin_AB,Meropenem_AB,Trimethoprim-sulfamethoxazole_AB,Amoxicillin-clavulanic acid_AB,Ertapenem_AB,Ceftriaxone_AB,Levofloxacin_AB,Ampicillin_AB,Amikacin_AB,Ampicillin-sulbactam_AB,Cefazolin_AB,Norfloxacin_AB,Organism_Code
Amikacin_AB,0.006682552411231283,1.8255837633750726e-05,0.009198856758923703,0.014658956301918064,0.09259070710083903,0.006929833663259407,0.006046194956579938,9.98158738638955e-17,1.172657330293245e-16,0.009921756510353512,0.17201438758407894,0.025362567190685525,0.0,0.027336392039832846,0.0023580495169795257,0.0011015025338037764,0.08837675093485334,0.01112237905780987,0.004711906355753043,0.007477302160806495,0.0036071821950381996,0.49787163534121914,0.009598816092668222,0.003014015455732289,1.2225685600263411e-16,0.0
Amoxicillin-clavulanic acid_AB,0.002954179529082182,1.5321540769627677e-05,0.019661652458938923,0.002790137709524011,0.04699808248289704,0.10890872349429628,1.9653021018425088e-05,6.227568696825135e-05,0.0,0.0005911364872758804,0.05352638075472348,0.025305668107108513,0.0,0.001823177331092973,0.007644240296616485,0.004087456608376125,0.6583435813208429,0.012710135077439729,0.011471093721070701,0.003965659864069763,0.013644470654143669,0.01932851306817979,0.0007471107280427819,0.005401350057522429,0.0,0.0
Ampicillin-sulbactam_AB,0.027801220570254116,0.13647471319278287,0.012197276637239504,0.07131679446061667,0.09319684196984981,0.026511913024273557,0.010241993692396345,0.0,0.028740664817604532,0.009729494700184485,0.1077136034716838,0.014071918174509708,0.02006428528746928,0.0016795185662649996,0.001547972057737006,0.011306136877535296,0.029642013446306136,0.024512021461090223,0.0122351366066567,0.020356377546348406,0.055708739251893735,0.003092210258778154,0.12390449400793292,0.15795465992059177,0.0,0.0
Ampicillin_AB,0.01168136347632567,0.000254900745395246,0.0006993503112999824,0.010456234991942055,0.01726113834090206,0.0014718174735848036,0.0006667304466736275,0.014181116505407147,0.0002825494873557592,0.0002815142423132274,0.0197065112136207,0.040190748692146325,3.5833116809115156e-05,0.007246299777834939,0.006242926409379386,0.0363663591208723,0.018540054040126652,0.12612648186770176,0.05434164709080138,0.04899515926575204,0.5430388695634262,0.014848531966147407,0.000874815210295229,0.0008235644994934993,0.025385482144393724,0.0
Aztreonam_AB,0.012210411210668636,0.004984434697605655,0.000515698586391443,0.02538895119594206,0.30231920677992263,0.005652464297126191,0.0036858334166726425,0.0005413860102513549,0.00047693863332567857,0.15674444424232156,0.005767868442857082,0.18152339288015512,0.0,0.0,0.0016620641090314995,0.002317459746300609,0.030024090133383287,0.022837033897073387,0.008175534871143208,0.17323054031710788,0.001956121034459441,0.024251668110141962,0.027903123919772854,0.00783133346834581,0.0,0.0
Cefazolin_AB,0.02311282578991163,0.06802115396544854,0.007396780392000834,0.010953417656237559,0.009262573313768755,0.005048662221864928,0.0010851740379997493,0.0,0.058458138996804604,0.004122724107455241,0.07174253238718684,0.03317786235810597,0.0,0.003529947453888917,0.002628042101608887,0.0021403772282731063,0.007042089155493515,0.05574745819658328,0.2719824983191762,0.032212905382722534,0.011610033284795793,0.0018358614052177964,0.03370328199906207,0.2851856602463933,0.0,0.0
Cefepime_AB,0.01879874213100204,3.565483013765417e-05,1.1997458614179846e-18,0.4182406519185323,0.02138600008327496,0.02405605534513013,3.030626608782101e-05,0.0013508295118596315,2.661853357380744e-18,0.012153888843023774,0.07123846292955155,0.07254341491077279,0.0,0.01504617491671412,0.005022444519081144,0.012775525020088638,0.056353563048215885,0.02766344613399275,0.04395484281971465,0.1316740765626922,0.01093881714255808,0.03794591782911656,0.006142921483929486,0.012621813226817899,2.645052770589165e-05,0.0
Cefotaxime_AB,1.6069663003217613e-06,0.00032998223354048213,0.7315916743936861,8.657226537379621e-06,0.007969670689002346,0.017830111379102863,0.0030807548845997344,8.29642966610428e-07,0.0,1.688761460205492e-06,0.13760334986373352,0.057234460240663323,0.00017683534559307488,2.237078601596905e-05,0.0020950782123214007,0.0019784327166010875,0.028889349981956455,0.0035057359396149486,0.0,0.00024625176351955385,0.0013914801824611114,0.002633773681420602,0.0032670863314675043,0.00014081877743536456,0.0,0.0
Ceftazidime_AB,0.005010814228465502,0.0011255768765947223,0.16052045571650114,0.008035791824664615,0.008222896818696515,0.016463763965119154,0.001833851284007126,0.0004484244304164351,1.8815794794805513e-05,7.329741628023317e-05,0.6368085003077469,0.048236814740562795,0.00017565938347279987,0.0026329977359137897,0.0015157408886855741,0.00253430206858642,0.03134231336945547,0.011016481714897317,0.015288947951573362,0.02095045725195888,0.004223822421329997,0.017459026514185086,0.0006920928637814095,0.004735911456639085,0.0006332429756710108,0.0
Ceftriaxone_AB,0.007669733320301344,0.0004874189302668012,0.0,0.012124442770435858,0.005674725589778839,0.01550571909662256,0.00045249701266526386,0.0002687098047873341,0.00046124473548703876,0.0001911921181585876,0.011756293028142389,0.034183548855506424,0.0,0.005268715790063461,0.006877035844040775,0.004050264600551032,0.04287731170333825,0.10984386889037852,0.47072027152483187,0.24524602033631906,0.013741721377729957,0.004277799202093636,7.519948347439777e-05,0.0076540324947353714,0.0005922334902914205,0.0
Cefuroxime_AB,0.012061074301160586,0.028075173096595983,0.2710878128020628,0.01373593562034766,0.004106717701174328,0.00479761043963863,0.010022819661621853,0.007698131891626596,0.0063697355942371105,0.16061627700836972,0.032537639610888305,0.09536619254854461,0.03667999234712488,0.0,0.0011898451991858563,0.006018516451331714,1.5673736818237505e-19,0.07948929586338319,0.00921966401079596,0.0,0.006020660672418722,0.03719983926747348,0.004362207431693211,0.173344858480325,0.0,0.0
Ciprofloxacin_AB,0.006115296379043988,0.00046891300427127154,0.04085935864893467,0.004437031603906052,0.01688064542707733,0.029062808744711725,0.0006342650426257505,0.0029061491860346463,2.8249307357062144e-05,0.00013299137675990775,0.039717928959041554,0.733951424188906,0.0002743984654605411,0.004135674687311225,0.008149091929684379,0.007169034840536258,0.02343406365129082,0.005141524031007352,0.006114320438434944,0.015807973736571515,0.006037703515598544,0.04360514272795803,0.0003772323715130494,0.0017895409347336152,0.0027692368012297414,0.0
Ertapenem_AB,0.07651856944247432,0.006690933032248048,0.010738943168717454,0.031282305642488274,0.017313964901887025,0.062694746303332,0.14390808439119507,4.973820148582409e-05,0.00769293947478308,0.0030644081080242165,0.05277025233673789,0.02394950312468378,0.009099753715221223,0.03585370080532101,0.03862385341738796,0.011399926513301,0.05928851772424121,0.1518377202845016,0.12789873168287075,0.023944931763470637,0.007260640091584607,0.03463982766185526,0.007967097412135912,0.055510910800051924,0.0,0.0
Gentamicin_AB,0.00694232527233739,0.0012969014218607343,0.009945249188857974,0.00268428071031523,0.7011018055938654,0.018212835208935914,0.0012358278070295449,1.4434685090182143e-17,3.841297582840065e-05,0.002932279342427982,0.0730155248041958,0.04058769405228047,0.0021459500564770784,0.0014453589588039307,0.008156315671562915,0.0009651136765137805,0.09174661080646518,0.003353947714933674,0.0029115860160462397,0.0039317411920499895,0.003019913053367627,0.01142285560703218,0.00921392016359897,0.0036369568168952643,5.6593888318465734e-05,0.0
Levofloxacin_AB,0.05280583296873044,0.0,0.0008964136597965759,0.03135307478378318,0.013823955113191384,0.030101534667180796,0.00022099648583930417,0.0,0.0,0.0020864166572527832,0.04704425639646129,0.20574178873677113,0.0,0.052143812600380375,0.019641584527202296,0.03538895312382932,0.0330774065227253,0.029050668265728788,0.07054402298016858,0.24490727214405514,0.04407309593865482,0.04837365691673674,0.006778187219080626,0.03194707029243126,0.0,0.0
Meropenem_AB,0.11432660999529484,6.273166112154384e-05,0.0008667193680988475,0.028679357570926635,0.00017227504504015558,0.02620823122315792,0.007857877011523427,0.00018517051392142724,2.52911405199526e-05,0.00011643145384423831,0.01817428159491454,0.020227750849082828,3.113138508629855e-16,0.009696201585821742,0.19619975838714082,0.0382828573301643,0.008423896123835936,0.0984677106507271,0.006312979864225927,0.2896348708953626,0.12225104831380065,0.007285874565726399,0.0022330577363680855,0.004309017119379653,2.037283556829092e-16,0.0
Moxifloxacin_AB,0.01352978417706155,0.1419824684398197,0.013588360656261891,0.008024581704779914,0.014130054016966619,0.02409434822471542,0.3115442957715685,0.009942023628668736,0.008244208967243795,0.004207315205884029,0.020415681658414744,0.19976416978695044,0.09498406014879174,0.004987295440768187,0.0,0.02506536612990036,0.00669097157506896,0.024620626287292953,0.004905318362051967,0.005911306494410259,0.01849728173417447,0.00908880945338527,0.02186296588513099,0.007472189804173003,0.006446516446516448,0.0
Nitrofurantoin_AB,0.03281292609813818,0.0,0.029685803311168435,0.02671220213149501,0.016696751325188275,0.037656179603013734,0.024461748637377073,4.9370843945433557e-17,0.0,0.0,0.02372470991688784,0.03459220091904734,0.0,0.06794026901805145,0.04497682251601581,0.015177192413162491,0.10119947076574845,0.09081827670671419,0.007957343437116897,0.2616422329106622,0.015038324374728556,0.011183690172969569,0.02861630949207872,0.12910754625043588,3.241978088749019e-17,0.0
Norfloxacin_AB,0.14612209481204624,0.0,0.0,0.06689172862997392,0.022751136745339864,0.0,0.0,0.030734668104800564,0.0,0.0,0.16829127863004667,0.02925484897829389,0.0,0.010549962627204645,0.008710674667213276,0.04135654221729372,0.0,0.0,0.09870677142095044,0.0,0.03107062269863324,0.033691435598895245,0.0,0.0,0.3118682348693083,0.0
Piperacillin-tazobactam_AB,0.046608327753903306,0.0015635617896745434,0.05278532652677146,0.012970243860058388,0.018329948119825537,0.24535240724919283,0.0011416699574875256,2.5308226175548812e-05,0.004680701870460392,0.008768239591884448,0.028191786748761917,0.027717920256960748,0.00026548113814527785,0.003025570046116883,0.010581357439363436,0.003962394289129603,0.42112324384141125,0.03292920985035126,0.028636559870230786,0.010097013124373362,0.008844147446083136,0.016620934837969455,0.006208404675562407,0.009570241490106428,0.0,0.0
Ticarcillin-clavulanic acid_AB,0.0346124905944319,0.13877749745496393,0.0,0.011188322833522685,0.06922498118886382,0.011286681715575633,0.09127801786850269,0.002794284752170383,0.06692119759589037,0.06911808800982673,0.027088036117381503,0.0032247662044501977,0.0,0.0,0.026289143419818115,0.1545867723351667,0.0,0.022573363431151242,0.04574684310932381,0.0,0.15974480152718873,0.0,0.03093222124733981,0.0346124905944319,0.0,0.0
Tigecycline_AB,0.03168255812683735,0.033786238418216485,0.11043293343241976,0.036023960947861866,0.008592052023230202,0.008969249109972093,0.029828124297056474,0.007712399019527048,0.014322410459326846,0.034057347741168406,0.013936826535641354,0.039521959780401426,0.27701199256818176,0.012070556138656159,0.0015034341609508214,0.01518847897081075,0.000319271362195738,0.008439998979967675,0.010647963021598109,0.011312380238353532,0.008139939225997157,0.18236063902353244,0.010072660929188368,0.09406662548890798,0.0,0.0
Tobramycin_AB,0.3984361631736341,0.028750162743469573,0.0,0.008119215414878134,0.10783178151848352,0.03979827594086437,0.023524232608071897,0.002464665751216525,0.028563760141212848,0.03386991065350982,0.0053863899818771335,0.006370715136821586,0.0,0.006499049753185616,0.014329399704166648,0.00450420568341057,0.03300969062102235,0.08834395175508206,0.004261541051036997,0.047454581072621,0.0020034063562717136,0.06477246372429132,0.030079010980968338,0.020399137883547525,0.0012282883503564137,0.0
Trimethoprim-sulfamethoxazole_AB,0.003569465952613207,0.002843303488073148,2.8447906351148405e-17,0.002813942349572561,0.04064057522303426,0.0024740705414044977,0.000759018464640468,0.007187790435367176,0.0042522468427831795,0.001308461411591156,0.014210176400112557,0.14055996579194874,3.267453438208368e-17,0.06846598947672486,0.004690933794378438,0.5334610399834314,0.017378787756945548,0.012564456354839871,0.09841271762996642,0.012810792928655338,0.014924653653452958,0.002334413250508201,0.0015288377342769378,0.003731804805605272,0.009076555730073946,0.0
Trimethoprim_AB,0.05486374973726504,5.5755945437070596e-05,4.448752872073213e-06,0.027094772849897725,0.02164216591717968,0.0,1.2614733849904441e-05,0.5066368249005888,0.0,2.5570559927766923e-07,0.03523233085082717,0.03598388414993502,0.0,0.021010182509508306,0.004069886870249893,0.18543326785683306,7.063854851077553e-05,3.421711604599785e-05,0.02513191017358938,0.0,0.05416708287543258,0.004733181355659153,0.0,0.0,0.02382282915071922,0.0
