Target,Accuracy,ROC_Mean,PR_Mean,Precision_Mean,Recall_Mean,F1_Mean,VME,ME,Test_Count_S,Test_Count_I,Test_Count_R,Train_Count_S,Train_Count_I,Train_Count_R
Tobramycin_AB,0.003132558580740767,0.0069358212859377,0.012600109341401548,0.004477309393997815,0.0059464822401361275,0.0040952438685896405,0.6620755628182231,0.67247669270034,4.791659420284375,0.0,6.711184694225007,4.791659420284375,0.0,6.711184694225007
Cefuroxime_AB,0.006243132570509862,0.038502873457116046,0.02204165244545092,0.0148969236145878,0.008572722570429967,0.007411590588609705,0.9285427814888647,0.4418601994789368,8.49470423263812,0.0,6.406246951218787,8.49470423263812,0.0,6.406246951218787
Cefotaxime_AB,0.0019262899454920142,0.021756691441655235,0.03552981847730917,0.0009631449727459624,0.0,0.0005217433614767547,0.0,0.19262899454919613,2.6532998322843198,0.0,4.0,2.6532998322843198,0.0,4.0
Cefepime_AB,0.0058929101585214454,0.06515371135486824,0.0314346646774095,0.047443545212274556,0.006632121193836708,0.009506423433545162,0.45251422410659214,0.6664830753724511,5.388877434122992,0.0,5.535341001239218,5.388877434122992,0.0,5.535341001239218
Gentamicin_AB,0.011112344197761859,0.014637328286363925,0.019162964034000682,0.00918833951215047,0.010415350699136114,0.011079457979033617,0.6282343315182837,1.3305706261671206,5.075431016179808,0.0,4.604345773288535,5.075431016179808,0.0,4.604345773288535
Piperacillin-tazobactam_AB,0.014571195902924172,0.011211398100023364,0.014776852857912817,0.01749392623239955,0.018738863850690558,0.01955125599884006,1.4268943324023753,1.870097091003363,4.317406628984581,0.0,7.277362159464101,4.317406628984581,0.0,7.277362159464101
Tigecycline_AB,0.007837811143376871,0.017894711139745816,0.008185641499883682,0.0039189055716884495,0.0,0.0024951479739606787,0.0,0.7837811143376874,10.34601372510205,0.0,10.44222198576529,10.34601372510205,0.0,10.44222198576529
Trimethoprim_AB,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aztreonam_AB,0.012826323278800608,0.01597081344004916,0.010116156230714558,0.011625699702146833,0.01903066857218678,0.012414759339083708,1.4067626602332743,1.0481273647319218,4.955804677345547,0.0,5.314132102234568,4.955804677345547,0.0,5.314132102234568
Ceftazidime_AB,0.017246303037630913,0.0049076053779027835,0.024639591875013436,0.022511669089578835,0.015738868253063584,0.018281868457863126,2.060499925672486,0.8111787338051727,2.4,0.0,3.3823069050575527,2.4,0.0,3.3823069050575527
Ciprofloxacin_AB,0.004881324360843626,0.0693646622400133,0.024472672764718126,0.002440662180421788,0.0,0.0014206873895847257,0.0,0.4881324360843609,5.1536394906900505,0.0,4.955804677345546,5.1536394906900505,0.0,4.955804677345546
Ceftazidime-avibactam_AB,0.06384451066632635,0.04904184023333137,0.06291458483763085,0.04748606794643192,0.043730769878967374,0.06212061418311623,0.3341117922426807,6.4300850405503525,2.6076809620810595,0.0,2.9257477676655586,2.6076809620810595,0.0,2.9257477676655586
Imipenem_AB,0.008976404819117937,0.06569530891437722,0.05344867645367621,0.1822227565890111,0.006222464807502273,0.014774152668486234,0.2070546608958752,1.005068479582641,10.44222198576529,0.0,3.3823069050575527,10.44222198576529,0.0,3.3823069050575527
Meropenem_AB,0.012906815912238545,0.07578558715906926,0.0789362875404488,0.05834289527644343,0.011012298423551888,0.024354441175830452,0.176586079890977,1.42161007765914,9.3936148526539,0.0,2.898275349237888,9.3936148526539,0.0,2.898275349237888
Ceftolozane-tazobactam_AB,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trimethoprim-sulfamethoxazole_AB,0.0004738650366682554,0.04697810667583051,0.048508322972625764,0.0002369325183341277,0.0,0.0001231806109857537,0.0,0.04738650366682316,0.8,0.0,17.23948955160796,0.8,0.0,17.23948955160796
Amoxicillin-clavulanic acid_AB,0.019605144727975015,0.015125874754574253,0.03384694266966263,0.032702189655187244,0.051665910375720124,0.03803758540743268,2.3834994730230155,1.1940662970588365,2.870540018881465,0.0,3.9293765408777004,2.870540018881465,0.0,3.9293765408777004
Ertapenem_AB,0.008644506017577295,0.06326833508339473,0.06228194909894596,0.004322253008788658,0.0,0.00230265048666785,0.0,0.8644506017577293,3.8781438859330635,0.0,5.491812087098393,3.8781438859330635,0.0,5.491812087098393
Ceftriaxone_AB,0.004048975227758625,0.1282932763185677,0.03605683565642029,0.24565982233347725,0.01848231341509495,0.03456346259169049,0.0,0.40489752277586355,2.4,0.0,10.669582934679312,2.4,0.0,10.669582934679312
Levofloxacin_AB,0.02205680863741234,0.01988751672525043,0.02120956897175298,0.01683691884963986,0.023034025967666696,0.0340778808553358,1.2913667445864738,3.130812038372648,1.32664991614216,0.0,6.8527366796047255,1.32664991614216,0.0,6.8527366796047255
Ampicillin_AB,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amikacin_AB,0.023438987060751103,0.015412953620314073,0.016442903812698417,0.023056876923707063,0.02148522050981986,0.02358289741162599,1.2166390443917292,2.3516979351824436,2.870540018881465,0.0,2.6076809620810595,2.870540018881465,0.0,2.6076809620810595
Ampicillin-sulbactam_AB,0.010735859736954474,0.03661386018453184,0.0199280038157585,0.029585226400083455,0.01732715388992746,0.020491345504383824,1.2528120711383572,0.4559155728009948,2.0396078054371136,0.0,8.611620056644394,2.0396078054371136,0.0,8.611620056644394
Cefazolin_AB,0.008058055822864875,0.006984310544056282,0.01838688862931142,0.01711628955957087,0.018238443789989626,0.009502327787476858,0.6322998977914244,0.5142036363109493,2.5768197453450252,0.0,5.15363949069005,2.5768197453450252,0.0,5.15363949069005
Median,0.008998618902490037,0.0127397660464769,0.019918942761494435,0.022651455622711546,0.004917229068653869,0.016709812388060765,0.34865737493710347,0.08834687943402236,,,,,,
