Target,Accuracy,ROC_Mean,PR_Mean,Precision_Mean,Recall_Mean,F1_Mean,VME,ME,Test_Count_S,Test_Count_I,Test_Count_R,Train_Count_S,Train_Count_I,Train_Count_R
Tobramycin_AB,0.9107007971830251,0.9300155463721085,0.9165121484328423,0.9037588129075363,0.9021911737437105,0.902772318171834,4.339464769539386,4.590455512158097,167.2,0.0,298.4,167.2,0.0,298.4
Cefuroxime_AB,0.562921005903406,0.45620579647470977,0.4729315876090143,0.43361441065616757,0.4678807664261444,0.42010598070144917,9.59279822743402,34.11510118222539,363.2,0.0,606.4,363.2,0.0,606.4
Cefotaxime_AB,0.9214619977789822,0.8322886159319243,0.6629729216170287,0.460730998889491,0.5,0.479562434133847,0.0,7.853800222101787,101.6,0.0,1192.0,101.6,0.0,1192.0
Cefepime_AB,0.8329317685724937,0.5383023981757379,0.5254999544532963,0.5049874301386749,0.49976908462186564,0.4679243845242548,1.2978943927479107,15.40892875000271,106.4,0.0,573.6,106.4,0.0,573.6
Gentamicin_AB,0.826297107199116,0.8936980805223333,0.8803292195529988,0.831199880502178,0.8308473850281282,0.826212297489441,4.980650309318792,12.389638970769617,451.2,0.0,388.0,451.2,0.0,388.0
Piperacillin-tazobactam_AB,0.6758018004264923,0.7177712601174722,0.6762117604360036,0.6533907717578002,0.634807524178954,0.637274170341471,11.856908778294159,20.562911179056613,246.4,0.0,399.2,246.4,0.0,399.2
Tigecycline_AB,0.7684229773183807,0.5597885303799311,0.5332491899658638,0.38421148865919036,0.5,0.43451336628974524,0.0,23.157702268161934,274.4,0.0,910.4,274.4,0.0,910.4
Trimethoprim_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aztreonam_AB,0.8271688574440625,0.7975025312039403,0.7252533261895119,0.7069423815909042,0.7272855035584416,0.7151962628515162,9.805143372072347,7.477970883521387,104.8,0.0,494.4,104.8,0.0,494.4
Ceftazidime_AB,0.8702091492227313,0.8939628394539717,0.8108569381176156,0.8002003463509112,0.8354409980886078,0.8141286816912519,8.363780172842848,4.615304904884015,284.8,0.0,1097.6,284.8,0.0,1097.6
Ciprofloxacin_AB,0.8518531698008592,0.42905732384055684,0.47197229283073094,0.4259265849004296,0.5,0.45999663951076164,0.0,14.814683019914067,127.2,0.0,731.2,127.2,0.0,731.2
Ceftazidime-avibactam_AB,0.8231754259856373,0.9452348705064597,0.9362934706696402,0.8075279486931377,0.8662298873946804,0.8094665120928946,0.9660265757532194,16.716430825683048,104.0,0.0,40.8,104.0,0.0,40.8
Imipenem_AB,0.3287532455477794,0.6056206857833235,0.5938283591635697,0.5187426232916543,0.5104533952555331,0.26680317581984686,0.2228846706081628,66.9017907746139,489.6,0.0,221.6,489.6,0.0,221.6
Meropenem_AB,0.35903934345113536,0.6107747962721447,0.607365854034002,0.6166321973116727,0.5157559700284711,0.29030140734645854,0.1844766157996322,63.911589039086834,497.6,0.0,252.0,497.6,0.0,252.0
Ceftolozane-tazobactam_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trimethoprim-sulfamethoxazole_AB,0.9612659313020485,0.7613766406410192,0.6091226961830442,0.48063296565102426,0.5,0.49012520820819966,0.0,3.8734068697951427,21.6,0.0,536.0,21.6,0.0,536.0
Amoxicillin-clavulanic acid_AB,0.8998472585828946,0.8810346247772374,0.7639345563867745,0.7275918670811556,0.7972748486688607,0.7513349299509259,6.848049323422044,3.167224818288502,58.4,0.0,553.6,58.4,0.0,553.6
Ertapenem_AB,0.9362642978386397,0.8536128783768749,0.6965298556482462,0.46813214891931987,0.5,0.48353129974964865,0.0,6.37357021613604,25.6,0.0,375.2,25.6,0.0,375.2
Ceftriaxone_AB,0.9247051651023408,0.6142273706522279,0.5953616169967283,0.6622839470066112,0.5125088841506752,0.5035891082083964,0.0,7.529483489765928,64.8,0.0,774.4,64.8,0.0,774.4
Levofloxacin_AB,0.6950176216797632,0.8485126810623003,0.8288569030416418,0.7524991703272741,0.6632657767257759,0.6496517613863946,3.254916761003777,27.243321071019892,208.8,0.0,263.2,208.8,0.0,263.2
Ampicillin_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amikacin_AB,0.8280729997071414,0.8840881615086886,0.8539232097799724,0.8174187115766698,0.8301147054452043,0.8207132749184398,6.039950399839414,11.152749629446436,429.6,0.0,256.0,429.6,0.0,256.0
Ampicillin-sulbactam_AB,0.8727303939045296,0.7234687928018001,0.6453563646184997,0.6584409665584918,0.6613642180354329,0.6586124166244564,6.570492231006362,6.156468378540682,67.2,0.0,592.8,67.2,0.0,592.8
Cefazolin_AB,0.9542598692070399,0.9601841453003308,0.9001074720696792,0.8483535766463046,0.8841706904923443,0.8643530955581966,2.7791066959949817,1.794906383301021,17.6,0.0,183.2,17.6,0.0,183.2
Median,0.8315306298702929,0.799664951020046,0.7146291081688079,0.61878676509216,0.5192180100398064,0.49769430191520375,1.131960484250565,7.940803225711477,,,,,,
