Target,Accuracy,ROC_Mean,PR_Mean,Precision_Mean,Recall_Mean,F1_Mean,VME,ME,Test_Count_S,Test_Count_I,Test_Count_R,Train_Count_S,Train_Count_I,Train_Count_R
Tobramycin_AB,0.8643736854664577,0.903355739535496,0.8858849103007028,0.8503331117577847,0.866890350805338,0.8564129739035007,9.09593602277582,4.466695430578417,167.2,0.0,298.4,167.2,0.0,298.4
Cefuroxime_AB,0.5734790157908103,0.4331328848816952,0.45059690255961193,0.43924414656120214,0.4744090689089232,0.4202797064057682,8.168002518359874,34.48409590255909,363.2,0.0,606.4,363.2,0.0,606.4
Cefotaxime_AB,0.9214619977789822,0.8033355416272911,0.5996819005405818,0.4607309988894911,0.5,0.479562434133847,0.0,7.853800222101787,101.6,0.0,1192.0,101.6,0.0,1192.0
Cefepime_AB,0.6894279570871724,0.6441527383467018,0.5888502919373902,0.5373848302488036,0.555443800807506,0.5346154340079402,21.061345240384654,9.995859050898096,106.4,0.0,573.6,106.4,0.0,573.6
Gentamicin_AB,0.8360272231464277,0.8867606381319035,0.8806894143541164,0.8354817064074892,0.8372846314916673,0.8356664834051818,6.768988427667937,9.628289257689286,451.2,0.0,388.0,451.2,0.0,388.0
Piperacillin-tazobactam_AB,0.6319763959052047,0.6626689105045619,0.6210378438484462,0.599335285899032,0.5855528312162702,0.5854972136029862,13.50433525778497,23.29802515169456,246.4,0.0,399.2,246.4,0.0,399.2
Tigecycline_AB,0.7684229773183807,0.5040251417480596,0.5027366088642158,0.38421148865919036,0.5,0.43451336628974524,0.0,23.157702268161934,274.4,0.0,910.4,274.4,0.0,910.4
Trimethoprim_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aztreonam_AB,0.8157774291092401,0.7927767185688015,0.7185197086604939,0.6875277198131113,0.7056295951769627,0.6953059280648658,10.283128741318663,8.13912834775732,104.8,0.0,494.4,104.8,0.0,494.4
Ceftazidime_AB,0.8674715335382641,0.8700257812761469,0.8067326584946539,0.7979925410943489,0.794848464547059,0.7963343201058716,6.481428586016118,6.771418060157468,284.8,0.0,1097.6,284.8,0.0,1097.6
Ciprofloxacin_AB,0.8518531698008592,0.5203144373986366,0.5332539433641905,0.4259265849004296,0.5,0.45999663951076164,0.0,14.814683019914067,127.2,0.0,731.2,127.2,0.0,731.2
Ceftazidime-avibactam_AB,0.7404754882832557,0.9447361149297787,0.9474285764973092,0.729999508600965,0.7839996141396244,0.7239518944618711,3.2990244603725527,22.653426711301883,104.0,0.0,40.8,104.0,0.0,40.8
Imipenem_AB,0.3262472900948528,0.7311059837360477,0.6723113813333075,0.6242600065161283,0.509628597354778,0.2620969322620733,0.11250942353646949,67.26276156697826,489.6,0.0,221.6,489.6,0.0,221.6
Meropenem_AB,0.3575816858701051,0.6700536506288748,0.6526370904321757,0.6490348070383994,0.5153158843246066,0.28792800294488924,0.10673049398783632,64.13510091900164,497.6,0.0,252.0,497.6,0.0,252.0
Ceftolozane-tazobactam_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amoxicillin-clavulanic acid_AB,0.9006268100356989,0.8740585194747151,0.7622780414721062,0.7235955346766649,0.7918103481846979,0.7508604686460124,6.670224646913927,3.267094349516186,58.4,0.0,553.6,58.4,0.0,553.6
Ertapenem_AB,0.9362642978386397,0.9287205021531302,0.7561236293410738,0.46813214891931976,0.5,0.48353129974964854,0.0,6.373570216136039,25.6,0.0,375.2,25.6,0.0,375.2
Ceftriaxone_AB,0.9227815096362665,0.766607694154112,0.6848369994664811,0.46139075481813324,0.5,0.4799190541019994,0.0,7.721849036373351,64.8,0.0,774.4,64.8,0.0,774.4
Levofloxacin_AB,0.6660536898135637,0.7611739378755067,0.7524321458594656,0.7015744486752382,0.6341149743374606,0.6191454422642055,4.914284686586613,28.480346332057014,208.8,0.0,263.2,208.8,0.0,263.2
Ampicillin_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amikacin_AB,0.8086273713384463,0.8646353003491173,0.8582239921957762,0.811184131795447,0.7721683460953208,0.7836890875968398,13.886138867219893,5.251123998935482,429.6,0.0,256.0,429.6,0.0,256.0
Ampicillin-sulbactam_AB,0.872690393255646,0.728593748947775,0.6584152471230379,0.6585632625649265,0.6706403911142722,0.6640435869420693,6.787048326166513,5.943912348268877,67.2,0.0,592.8,67.2,0.0,592.8
Cefazolin_AB,0.956072418477912,0.932681189873693,0.8841012745019299,0.8571116162731565,0.8727449564614818,0.8638207290097718,2.3926750012310016,2.0000831509777894,17.6,0.0,183.2,17.6,0.0,183.2
Median,0.8077415426631276,0.7811111051880649,0.739970755983767,0.6234308869529825,0.555443800807506,0.5346154340079402,3.4553748566030094,7.81380006370901,,,,,,
