Target,Accuracy,ROC_Mean,PR_Mean,Precision_Mean,Recall_Mean,F1_Mean,VME,ME,Test_Count_S,Test_Count_I,Test_Count_R,Train_Count_S,Train_Count_I,Train_Count_R
Tobramycin_AB,0.012098057224897778,0.012052413541926108,0.013902693963330414,0.014105161131578373,0.010931416493528145,0.012277025700772083,1.183575530160239,0.6691298612217618,4.791659420284375,0.0,6.711184694225007,4.791659420284375,0.0,6.711184694225007
Cefuroxime_AB,0.04648800037305772,0.08238236924841102,0.05631439937484964,0.06210391668153889,0.05861450595623132,0.06764904063292303,2.3420841886883874,4.422579509835518,8.49470423263812,0.0,6.406246951218787,8.49470423263812,0.0,6.406246951218787
Cefotaxime_AB,0.0019262899454920142,0.05229317755405955,0.05504514325750115,0.0009631449727459624,0.0,0.0005217433614767547,0.0,0.19262899454919613,2.6532998322843198,0.0,4.0,2.6532998322843198,0.0,4.0
Cefpodoxime_AB,0.004391657493597095,0.015991840341791394,0.025313206983368565,0.15178820460266274,0.07612604846039157,0.10104126579067652,0.5250725125235599,0.8198367535356555,0.7483314773547882,0.0,6.43117407632541,0.7483314773547882,0.0,6.43117407632541
Cefepime_AB,0.007428164761704066,0.03641270158717325,0.028452945470654703,0.07361749814221788,0.026087806541235877,0.04367751619134508,0.9189351008157027,1.4005368059836873,5.388877434122992,0.0,5.535341001239218,5.388877434122992,0.0,5.535341001239218
Gentamicin_AB,0.017502023751924726,0.0033278022401524703,0.0062351361719865,0.017215993492903058,0.015544260696886622,0.017220588126762373,1.0474599412242285,2.5059459069324053,5.075431016179808,0.0,4.604345773288535,5.075431016179808,0.0,4.604345773288535
Piperacillin-tazobactam_AB,0.008827398317267471,0.016800860217990397,0.01983577230260981,0.013745680354135472,0.022278955105865753,0.017159890908028674,2.6716456974534815,3.2707093361622777,4.317406628984581,0.0,7.277362159464101,4.317406628984581,0.0,7.277362159464101
Doripenem_AB,0.13237788321545282,0.029963228683005997,0.020172711143685063,0.05045695280331572,0.06543930744327818,0.10851082742135408,1.0128593077308048,14.107493900506789,6.8527366796047255,0.0,6.945502141674135,6.8527366796047255,0.0,6.945502141674135
Tigecycline_AB,0.007837811143376871,0.07271684591422617,0.042598606156259565,0.0039189055716884495,0.0,0.0024951479739606787,0.0,0.7837811143376874,10.34601372510205,0.0,10.44222198576529,10.34601372510205,0.0,10.44222198576529
Trimethoprim_AB,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Piperacillin_AB,0.004969792729622094,0.02560590823585301,0.011466612531262426,0.002484896364811047,0.0,0.001330300984488077,0.0,0.496979272962212,3.0066592756745814,0.0,7.0823724838503095,3.0066592756745814,0.0,7.0823724838503095
Aztreonam_AB,0.018619492901509806,0.049486805200014215,0.04386267766941674,0.02449836079355407,0.03773683278648892,0.028114144462360397,1.8612256346137999,1.734222269324703,4.955804677345547,0.0,5.314132102234568,4.955804677345547,0.0,5.314132102234568
Ceftazidime_AB,0.007350476959936439,0.009040638511802375,0.011340230733446553,0.012846944802095982,0.01756574025412855,0.011697852622773374,0.9927500479466222,0.9070611020080074,2.4,0.0,3.3823069050575527,2.4,0.0,3.3823069050575527
Ciprofloxacin_AB,0.004881324360843626,0.08270019996949239,0.027137109681605247,0.002440662180421788,0.0,0.0014206873895847257,0.0,0.4881324360843609,5.1536394906900505,0.0,4.955804677345546,5.1536394906900505,0.0,4.955804677345546
Ceftazidime-avibactam_AB,0.013189782276058252,0.010219818689444153,0.011324111328846843,0.018984931720807178,0.011209667103283435,0.015254614531257238,0.43360302452579313,1.3085226290371301,2.6076809620810595,0.0,2.9257477676655586,2.6076809620810595,0.0,2.9257477676655586
Imipenem_AB,0.028105039525889337,0.09984691117373312,0.07415368770690536,0.04548210950142361,0.023263151176570664,0.03654337743746655,0.4995003570660605,2.4590853617489525,10.44222198576529,0.0,3.3823069050575527,10.44222198576529,0.0,3.3823069050575527
