Target,Accuracy,ROC_Mean,PR_Mean,Precision_Mean,Recall_Mean,F1_Mean,VME,ME,Test_Count_S,Test_Count_I,Test_Count_R,Train_Count_S,Train_Count_I,Train_Count_R
Tobramycin_AB,0.008704847338079667,0.008626769487002788,0.011515919889122867,0.008505250205997045,0.00793171040103639,0.00852252975225276,0.7608495350620785,0.3480711121228812,4.791659420284375,0.0,6.711184694225007,4.791659420284375,0.0,6.711184694225007
Cefuroxime_AB,0.007169182056365389,0.006739075036391074,0.0044332072357089625,0.012172685910216799,0.004822657295668087,0.007667782930572874,0.3636061378254834,0.8019694333935018,8.49470423263812,0.0,6.406246951218787,8.49470423263812,0.0,6.406246951218787
Cefotaxime_AB,0.0019262899454920142,0.007035082639425348,0.0040089790375663235,0.0009631449727459624,0.0,0.0005217433614767547,0.0,0.19262899454919616,2.6532998322843198,0.0,4.0,2.6532998322843198,0.0,4.0
Cefepime_AB,0.005946009048878545,0.012463306941652317,0.012312456541698142,0.00727438926171103,0.010638192511668736,0.008359109407420209,0.47541906756948266,0.4356773547856992,5.388877434122992,0.0,5.535341001239218,5.388877434122992,0.0,5.535341001239218
Gentamicin_AB,0.005325935471966957,0.006676975048375144,0.007189778121999407,0.005160835778514456,0.005320379866237443,0.005274842023831242,0.35469328448728243,0.4351831597566869,5.075431016179808,0.0,4.604345773288535,5.075431016179808,0.0,4.604345773288535
Piperacillin-tazobactam_AB,0.0027952840023524636,0.006269690001600726,0.008482305845445653,0.0032655282994995794,0.003578374891280855,0.003863654393548713,0.318660326605342,0.4400308249663254,4.31740662898458,0.0,7.277362159464101,4.31740662898458,0.0,7.277362159464101
Tigecycline_AB,0.007837811143376871,0.004821196455591738,0.0034926892163268343,0.0039189055716884495,0.0,0.0024951479739606787,0.0,0.7837811143376874,10.34601372510205,0.0,10.44222198576529,10.34601372510205,0.0,10.44222198576529
Trimethoprim_AB,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aztreonam_AB,0.00673757871996211,0.01690124206175714,0.014783621366900911,0.00693585159420755,0.01615127436946604,0.009929457830957562,0.40544524054018094,0.9135104750304628,4.955804677345547,0.0,5.314132102234569,4.955804677345547,0.0,5.314132102234569
Ceftazidime_AB,0.003024905904323953,0.00802452698476704,0.009754230049365872,0.003547841437514034,0.00821377057631028,0.0056098410875699,0.22470838576713884,0.3856551786201365,2.4,0.0,3.3823069050575527,2.4,0.0,3.3823069050575527
Ciprofloxacin_AB,0.004881324360843626,0.012267986962110906,0.008943644302716809,0.002440662180421788,0.0,0.0014206873895847257,0.0,0.4881324360843609,5.1536394906900505,0.0,4.955804677345547,5.1536394906900505,0.0,4.955804677345547
Ceftazidime-avibactam_AB,0.009781432374877419,0.008713523701332545,0.007517861030264898,0.006987707772985272,0.014247316044822248,0.007469565552884758,0.7441540905382156,0.5731092153026449,2.6076809620810595,0.0,2.9257477676655586,2.6076809620810595,0.0,2.9257477676655586
Imipenem_AB,0.004390023991137392,0.011566173373781167,0.011009733640501377,0.014926422076222612,0.001539285876702798,0.0020062318324649527,0.05629392780607302,0.4860402765072115,10.44222198576529,0.0,3.3823069050575527,10.44222198576529,0.0,3.3823069050575527
Meropenem_AB,0.0046115100906151,0.010778879482060902,0.0065073303151624625,0.011022702242293235,0.002164750726596371,0.005106073065122614,0.053400602494724385,0.4870545303904644,9.3936148526539,0.0,2.898275349237888,9.3936148526539,0.0,2.898275349237888
Ceftolozane-tazobactam_AB,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amoxicillin-clavulanic acid_AB,0.0036658279233818887,0.007320317304274175,0.019094601353798455,0.012228995852910684,0.009090203702150483,0.010975179341598633,0.38040833762929144,0.189428939457426,2.870540018881465,0.0,3.9293765408777004,2.870540018881465,0.0,3.9293765408777004
Ertapenem_AB,0.008644506017577295,0.004011522003621021,0.019356576499642616,0.004322253008788657,0.0,0.00230265048666785,0.0,0.8644506017577293,3.8781438859330635,0.0,5.491812087098393,3.8781438859330635,0.0,5.491812087098393
Ceftriaxone_AB,0.0027378514766261165,0.011413368062706741,0.007752706311492207,0.0013689257383130919,0.0,0.0007401016240200349,0.0,0.2737851476626168,2.4,0.0,10.669582934679312,2.4,0.0,10.669582934679312
Levofloxacin_AB,0.007728827681861364,0.01041462243152871,0.009170912679338658,0.0061600134122758565,0.007216630464749767,0.009633255024246879,0.09964134552952493,0.8343650553919306,1.32664991614216,0.0,6.8527366796047255,1.32664991614216,0.0,6.8527366796047255
Ampicillin_AB,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
