Target,EKP
Amikacin_AB,0.8400291757840992
Amoxicillin-clavulanic acid_AB,0.6116762494471473
Ampicillin-sulbactam_AB,0.7120947388856532
Aztreonam_AB,0.7707132634510502
Cefazolin_AB,0.7828894269572235
Cefepime_AB,0.6388821483458708
Cefotaxime_AB,0.46219135802469136
Cefpodoxime_AB,0.4739208633093525
Ceftazidime-avibactam_AB,0.9665750915750915
Ceftazidime_AB,0.8418955433755182
Ceftriaxone_AB,0.4636038186157518
Cefuroxime_AB,0.5149132420091325
Ciprofloxacin_AB,0.4235705950991832
Colistin_AB,0.41933815925542917
Doripenem_AB,0.6126354086880403
Ertapenem_AB,0.4728682170542636
Gentamicin_AB,0.8989778088415167
Imipenem_AB,0.5722567287784679
Levofloxacin_AB,0.7762605042016807
Meropenem_AB,0.6618937897739742
Piperacillin-tazobactam_AB,0.6712072649572649
Piperacillin_AB,0.4654340836012862
Tigecycline_AB,0.3853904282115869
Tobramycin_AB,0.9301427815970387
Trimethoprim-sulfamethoxazole_AB,0.5361969111969112
Median,0.6126354086880403
