Target,EKP
Amikacin_AB,5.718475073313782
Amoxicillin-clavulanic acid_AB,8.957654723127035
Ampicillin-sulbactam_AB,6.0882800608828
Aztreonam_AB,7.43801652892562
Cefazolin_AB,0.5050505050505051
Cefepime_AB,12.481426448736999
Cefotaxime_AB,7.561728395061729
Cefpodoxime_AB,5.215827338129497
Ceftazidime-avibactam_AB,1.36986301369863
Ceftazidime_AB,6.005788712011578
Ceftriaxone_AB,7.279236276849642
Cefuroxime_AB,28.792569659442723
Ciprofloxacin_AB,15.28588098016336
Colistin_AB,0.0
Doripenem_AB,43.439490445859875
Ertapenem_AB,5.426356589147287
Gentamicin_AB,3.2181168057210967
Imipenem_AB,65.10344827586206
Levofloxacin_AB,15.822784810126583
Meropenem_AB,54.33911882510013
Piperacillin-tazobactam_AB,18.99696048632219
Piperacillin_AB,6.913183279742766
Tigecycline_AB,22.921914357682617
Tobramycin_AB,4.130434782608695
Trimethoprim-sulfamethoxazole_AB,3.296703296703297
Median,7.279236276849642
