Target,EKP
Amikacin_AB,0.844574780058651
Amoxicillin-clavulanic acid_AB,0.8892508143322475
Ampicillin-sulbactam_AB,0.8995433789954338
Aztreonam_AB,0.8628099173553719
Cefazolin_AB,0.9494949494949495
Cefepime_AB,0.8410104011887073
Cefotaxime_AB,0.9243827160493827
Cefpodoxime_AB,0.947841726618705
Ceftazidime-avibactam_AB,0.9726027397260274
Ceftazidime_AB,0.8929088277858177
Ceftriaxone_AB,0.9272076372315036
Cefuroxime_AB,0.5768833849329206
Ciprofloxacin_AB,0.8471411901983664
Colistin_AB,0.8386763185108583
Doripenem_AB,0.5401273885350318
Ertapenem_AB,0.9457364341085271
Gentamicin_AB,0.8951132300357568
Imipenem_AB,0.3406896551724138
Levofloxacin_AB,0.770042194092827
Meropenem_AB,0.4499332443257677
Piperacillin-tazobactam_AB,0.6899696048632219
Piperacillin_AB,0.9308681672025724
Tigecycline_AB,0.7707808564231738
Tobramycin_AB,0.9326086956521739
Trimethoprim-sulfamethoxazole_AB,0.9212454212454212
Median,0.8892508143322475
