Target,EKP
Amikacin_AB,0.8899623525934279
Amoxicillin-clavulanic acid_AB,0.7218519427412121
Ampicillin-sulbactam_AB,0.6796349033641097
Aztreonam_AB,0.7533124374386663
Cefazolin_AB,0.8588943719993968
Cefepime_AB,0.6220569673132506
Cefotaxime_AB,0.5850552233777546
Cefpodoxime_AB,0.7488875662239292
Ceftazidime-avibactam_AB,0.9691892684630626
Ceftazidime_AB,0.869032593739418
Ceftriaxone_AB,0.7284068537961838
Cefuroxime_AB,0.5741027461511959
Ciprofloxacin_AB,0.43272366382990113
Colistin_AB,0.5775352933828504
Doripenem_AB,0.695565400603569
Ertapenem_AB,0.5925863985746477
Gentamicin_AB,0.9405301652895703
Imipenem_AB,0.654046675245632
Levofloxacin_AB,0.8345964309633206
Meropenem_AB,0.6393543370739367
Piperacillin-tazobactam_AB,0.7270790343050056
Piperacillin_AB,0.5025515290954523
Tigecycline_AB,0.599428380442998
Tobramycin_AB,0.9388350620087698
Trimethoprim-sulfamethoxazole_AB,0.5567427285079702
Median,0.695565400603569
