Target,EKP
Amikacin_AB,9.824046920821115
Amoxicillin-clavulanic acid_AB,2.1172638436482085
Ampicillin-sulbactam_AB,3.95738203957382
Aztreonam_AB,6.2809917355371905
Cefazolin_AB,4.545454545454546
Cefepime_AB,3.4175334323922733
Cefotaxime_AB,0.0
Cefpodoxime_AB,0.0
Ceftazidime-avibactam_AB,1.36986301369863
Ceftazidime_AB,4.703328509406656
Ceftriaxone_AB,0.0
Cefuroxime_AB,13.519091847265221
Ciprofloxacin_AB,0.0
Colistin_AB,16.132368148914168
Doripenem_AB,2.547770700636943
Ertapenem_AB,0.0
Gentamicin_AB,7.270560190703218
Imipenem_AB,0.8275862068965517
Levofloxacin_AB,7.172995780590717
Meropenem_AB,0.6675567423230975
Piperacillin-tazobactam_AB,12.006079027355623
Piperacillin_AB,0.0
Tigecycline_AB,0.0
Tobramycin_AB,2.608695652173913
Trimethoprim-sulfamethoxazole_AB,4.5787545787545785
Median,2.608695652173913
