Sample_ID_IfH,Organism_Code,Imipenem,amikacin,gentamicin,cefepime,meropenem,levofloxacin,trimethoprim-sulfamethoxazole,ertapenem,aztreonam,ciprofloxacin,piperacillin-tazobactam,tobramycin,colistin,cefotaxime,cefuroxime,ampicillin,amoxicillin-clavulanic acid,ceftazidime,tigecycline,fosfomycin,ceftazidime-avibactam,cefpodoxime,ceftriaxone,doripenem,ampicillin-sulbactam,piperacillin,Imipenem-relebactam,ceftolozane-tazobactam,ceftaroline,cefazolin,nitrofurantoin,ofloxacin,cefiderocol,ticarcillin-clavulanic acid,amoxicillin,sulfamethoxazole
573.66351,EKP,,R,S,R,R,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.24331,EKP,,R,R,R,S,R,,,R,R,R,,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.31599,EKP,R,R,R,R,,,,R,,R,R,,R,R,,R,R,R,R,,,,,,,,,,,,,,,,,
573.46366,EKP,,R,,,,,,,,R,,,,R,,,,R,S,,,,R,,,R,,,,,,,,,,
573.66352,EKP,,S,,R,R,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2766,EKP,S,S,,R,S,,,,R,R,R,S,S,R,R,,,R,S,,,R,R,S,R,R,,,,,,,,,,
573.46843,EKP,,R,,,R,R,R,R,,,,,S,,,,R,R,S,,R,,R,,,,,R,,,,,,,,
573.29946,EKP,R,,,,R,,R,,,R,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
573.65905,EKP,,S,,,,,R,,,S,R,R,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.2197,EKP,,S,,,,S,R,,R,,,S,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.4074,EKP,S,,S,,,,,,,S,R,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
72407.2379,EKP,S,,,S,,S,,,S,,S,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
1328417.3,EKP,,,S,S,S,,R,,,S,,S,,,,,,S,,,,,S,,S,,,,,S,,,,,,
573.24441,EKP,S,S,S,R,S,R,R,,,R,,S,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
72407.2324,EKP,S,S,S,,S,R,R,,,,R,,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
72407.2359,EKP,S,S,R,,S,,R,,,,,R,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.5765,EKP,R,R,S,R,S,,R,,R,R,R,R,S,R,,R,,R,,,,,,,R,,,,R,R,,,,,,
72407.2194,EKP,,S,,R,S,R,,,,R,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.24326,EKP,R,,S,,,,R,,R,R,R,R,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.15107,EKP,,,S,R,,,R,R,,R,,R,S,R,,R,R,R,R,,,,R,,R,,,,,R,,,,,,
573.7064,EKP,S,,S,,,,,,,R,S,,,R,R,,S,R,R,,,,,,,,,,,,,,,,,
573.29951,EKP,,S,S,,R,,,R,,R,,,R,,,,,,R,,S,,,,,,,,,,,,,,,
573.4082,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
72407.2614,EKP,S,S,S,R,S,,,,,R,R,S,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
1284802.4,EKP,R,R,S,R,S,R,R,R,R,R,R,R,S,R,,,,R,S,,,,,S,,,,,,,,,,R,,
72407.2746,EKP,,,S,,S,,,,R,,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.65966,EKP,S,S,S,R,S,,R,,,,,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.215,EKP,R,R,S,R,S,R,S,R,R,R,R,R,S,R,,,,R,R,,,,,S,,,,,,,,,,R,,
573.4173,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.46858,EKP,,,,,,R,R,R,R,,R,,S,,,,R,R,S,,R,,R,,,,,R,,,,,,,,
72407.2342,EKP,S,S,,S,,S,,,S,,,S,S,S,S,,,S,R,,,R,S,S,R,R,,,,,,,,,,
72407.2417,EKP,,,S,S,,S,R,,S,,S,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.2823,EKP,S,S,,,S,,,,R,,,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.2216,EKP,,S,,,S,,,,R,S,,R,S,S,S,,,S,S,,,R,R,S,R,R,,,,,,,,,,
573.4191,EKP,,,R,,,,,,,R,S,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
72407.2518,EKP,S,,,,S,,,,,,S,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66303,EKP,,S,,R,,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
1328401.3,EKP,,R,R,,R,,R,,,R,R,R,,,R,,,R,,,,,,,R,,,,,R,,,,,,
573.24276,EKP,R,S,R,,,R,,R,,,R,,S,R,,R,R,R,S,,,,R,R,R,,,,,R,,,,,,
573.31617,EKP,R,R,S,,,,,R,,,,,R,R,,R,R,R,R,,,,,,,,,,,,,,,,,
574.91,EKP,,,,S,,,R,,R,,,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.31613,EKP,R,,R,R,R,,,R,,,R,,R,R,,R,R,R,R,,,,,,,,,,,,,,,,,
573.66241,EKP,,S,S,,,,,S,,,,,,R,S,R,S,S,,,,,,,,,,,,,,,,,,
