Target,EKP
Amikacin_AB,0.8506588579795022
Amoxicillin-clavulanic acid_AB,0.9241935483870968
Ampicillin-sulbactam_AB,0.8957055214723927
Aztreonam_AB,0.8890728476821192
Cefazolin_AB,0.9603960396039604
Cefepime_AB,0.8375558867362146
Cefotaxime_AB,0.9208688906128782
Cefpodoxime_AB,0.9487179487179487
Ceftazidime-avibactam_AB,0.96
Ceftazidime_AB,0.8992023205221175
Ceftriaxone_AB,0.9193742478941035
Cefuroxime_AB,0.6341968911917099
Ciprofloxacin_AB,0.8544819557625145
Colistin_AB,0.8442105263157895
Doripenem_AB,0.6258148631029987
Ertapenem_AB,0.9323308270676691
Gentamicin_AB,0.8523809523809524
Imipenem_AB,0.340941512125535
Levofloxacin_AB,0.7060085836909872
Meropenem_AB,0.4463576158940397
Piperacillin-tazobactam_AB,0.6970633693972179
Piperacillin_AB,0.9248366013071896
Tigecycline_AB,0.7621483375959079
Tobramycin_AB,0.9189765458422174
Trimethoprim-sulfamethoxazole_AB,0.960644007155635
Median,0.8890728476821192
