Target,EKP
Amikacin_AB,0.8414538202576112
Amoxicillin-clavulanic acid_AB,0.8078206851791757
Ampicillin-sulbactam_AB,0.7229157698378533
Aztreonam_AB,0.8047032269871286
Cefazolin_AB,0.9030797101449275
Cefepime_AB,0.6309433485078402
Cefotaxime_AB,0.4604344453064391
Cefpodoxime_AB,0.47435897435897434
Ceftazidime-avibactam_AB,0.9440290967872298
Ceftazidime_AB,0.8406200317965025
Ceftriaxone_AB,0.45968712394705175
Cefuroxime_AB,0.5755181231601796
Ciprofloxacin_AB,0.42724097788125726
Colistin_AB,0.42210526315789476
Doripenem_AB,0.6214924987418561
Ertapenem_AB,0.46616541353383456
Gentamicin_AB,0.8547764983895614
Imipenem_AB,0.578409650418513
Levofloxacin_AB,0.7528426328980345
Meropenem_AB,0.6611847448266901
Piperacillin-tazobactam_AB,0.6811867570488259
Piperacillin_AB,0.4624183006535948
Tigecycline_AB,0.38107416879795397
Tobramycin_AB,0.911631846414455
Trimethoprim-sulfamethoxazole_AB,0.4803220035778175
Median,0.6309433485078402
