Target,EKP
Amikacin_AB,0.8409190551871542
Amoxicillin-clavulanic acid_AB,0.7371720287541377
Ampicillin-sulbactam_AB,0.6782770231046094
Aztreonam_AB,0.7984571021609534
Cefazolin_AB,0.8838078803566293
Cefepime_AB,0.4974542556188461
Cefotaxime_AB,0.47940226171243944
Cefpodoxime_AB,0.4868421052631579
Ceftazidime-avibactam_AB,0.9535219995868622
Ceftazidime_AB,0.8499609797258953
Ceftriaxone_AB,0.4789968652037618
Cefuroxime_AB,0.5336958143571506
Ciprofloxacin_AB,0.46076585059635905
Colistin_AB,0.4577625570776256
Doripenem_AB,0.5859473897055366
Ertapenem_AB,0.48249027237354086
Gentamicin_AB,0.8523508198952168
Imipenem_AB,0.28317397078353257
Levofloxacin_AB,0.6704878011014364
Meropenem_AB,0.4199822092835193
Piperacillin-tazobactam_AB,0.6832740569053708
Piperacillin_AB,0.48047538200339557
Tigecycline_AB,0.432510885341074
Tobramycin_AB,0.9104133992841918
Trimethoprim-sulfamethoxazole_AB,0.48996350364963503
Median,0.5336958143571506
