Target,Accuracy,ROC_Mean,PR_Mean,Precision_Mean,Recall_Mean,F1_Mean,VME,ME,Test_Count_S,Test_Count_I,Test_Count_R,Train_Count_S,Train_Count_I,Train_Count_R
Tobramycin_AB,0.0,,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cefotaxime_AB,0.0,,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cefepime_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gentamicin_AB,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,145.0,0.0,8.0,145.0,0.0,8.0
Piperacillin-tazobactam_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tigecycline_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trimethoprim_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aztreonam_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ceftazidime_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ciprofloxacin_AB,0.8169934640522876,0.8255018248175183,0.6917779150359259,0.631456611570248,0.7322080291970803,0.6540697674418605,3.9215686274509802,14.37908496732026,137.0,0.0,16.0,137.0,0.0,16.0
Moxifloxacin_AB,0.0,,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nitrofurantoin_AB,0.0,,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meropenem_AB,0.0,,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amoxicillin-clavulanic acid_AB,0.9130434782608695,0.9211538461538462,0.9152351460682824,0.9333333333333333,0.9,0.9087301587301587,8.695652173913043,0.0,52.0,0.0,40.0,52.0,0.0,40.0
Ertapenem_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ceftriaxone_AB,0.32679738562091504,0.9112060778727445,0.9128051470656348,0.6294964028776978,0.5598290598290598,0.3125845147219193,0.0,67.3202614379085,117.0,0.0,36.0,117.0,0.0,36.0
Levofloxacin_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ampicillin_AB,0.5424836601307189,0.872289156626506,0.8444873715112433,0.27124183006535946,0.5,0.3516949152542373,0.0,45.751633986928105,70.0,0.0,83.0,70.0,0.0,83.0
Amikacin_AB,0.0,,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ampicillin-sulbactam_AB,0.26229508196721313,0.7806122448979591,0.6752737917399633,0.6052631578947368,0.5408163265306123,0.2493847415914684,0.0,73.77049180327869,49.0,0.0,12.0,49.0,0.0,12.0
Cefazolin_AB,0.14754098360655737,0.6000000000000001,0.571255631570097,0.543859649122807,0.5357142857142857,0.14731182795698924,0.0,85.24590163934425,56.0,0.0,5.0,56.0,0.0,5.0
Norfloxacin_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Median,0.0,0.872289156626506,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,,,,,,
