Target,EKP
Amikacin_AB,0.8558112276080477
Amoxicillin-clavulanic acid_AB,0.7908521680368543
Ampicillin-sulbactam_AB,0.6602195530351652
Aztreonam_AB,0.7245721417328976
Cefazolin_AB,0.8801498390046454
Cefepime_AB,0.484334528302077
Cefotaxime_AB,0.7212919425752251
Ceftazidime-avibactam_AB,0.9594918209586498
Ceftazidime_AB,0.83120926792211
Ceftriaxone_AB,0.6201052641209959
Cefuroxime_AB,0.4506700411063228
Ciprofloxacin_AB,0.459473255673817
Ertapenem_AB,0.7063805182458157
Gentamicin_AB,0.883941870008106
Imipenem_AB,0.6183764357822813
Levofloxacin_AB,0.8407271066420935
Meropenem_AB,0.6618147376899957
Piperacillin-tazobactam_AB,0.688821772790357
Tigecycline_AB,0.5281266964494485
Tobramycin_AB,0.9122568349396278
Trimethoprim-sulfamethoxazole_AB,0.6374679835879544
Median,0.7063805182458157
