Target,EKP
Amikacin_AB,6.131386861313868
Amoxicillin-clavulanic acid_AB,6.035889070146819
Ampicillin-sulbactam_AB,7.657657657657657
Aztreonam_AB,7.979626485568761
Cefazolin_AB,3.9408866995073892
Cefepime_AB,0.8797653958944283
Cefotaxime_AB,0.0
Ceftazidime-avibactam_AB,0.7246376811594203
Ceftazidime_AB,6.777217015140591
Ceftriaxone_AB,0.0
Cefuroxime_AB,10.19367991845056
Ciprofloxacin_AB,0.0
Ertapenem_AB,0.0
Gentamicin_AB,4.834905660377359
Imipenem_AB,0.0
Levofloxacin_AB,1.7316017316017316
Meropenem_AB,0.0
Piperacillin-tazobactam_AB,12.111801242236025
Tigecycline_AB,0.0
Tobramycin_AB,3.68763557483731
Trimethoprim-sulfamethoxazole_AB,0.0
Median,1.7316017316017316
