Target,EKP
Amikacin_AB,0.8447357015836021
Amoxicillin-clavulanic acid_AB,0.7874186923777556
Ampicillin-sulbactam_AB,0.6607979440066202
Aztreonam_AB,0.7007436327472025
Cefazolin_AB,0.9104567415215576
Cefepime_AB,0.5889334898580746
Cefotaxime_AB,0.5993008092476608
Ceftazidime-avibactam_AB,0.9387801849846185
Ceftazidime_AB,0.7989484853891302
Ceftriaxone_AB,0.6754152417067254
Cefuroxime_AB,0.452176610161898
Ciprofloxacin_AB,0.5384329155151486
Ertapenem_AB,0.776807368654464
Gentamicin_AB,0.8707440522910372
Imipenem_AB,0.6836895588398348
Levofloxacin_AB,0.7438274716129626
Meropenem_AB,0.6502289980701985
Piperacillin-tazobactam_AB,0.6136547101949952
Tigecycline_AB,0.5016758716837948
Tobramycin_AB,0.8910357685564457
Median,0.6922165957935187
