Target,EKP
Amikacin_AB,5.27086383601757
Amoxicillin-clavulanic acid_AB,3.387096774193549
Ampicillin-sulbactam_AB,6.288343558282208
Aztreonam_AB,7.9470198675496695
Cefazolin_AB,2.4752475247524752
Cefepime_AB,9.687034277198212
Cefotaxime_AB,7.91311093871218
Ceftazidime-avibactam_AB,23.333333333333332
Ceftazidime_AB,6.889050036258158
Ceftriaxone_AB,8.062575210589651
Cefuroxime_AB,33.05699481865285
Ciprofloxacin_AB,14.551804423748546
Ertapenem_AB,6.7669172932330826
Gentamicin_AB,10.357142857142858
Imipenem_AB,66.76176890156918
Levofloxacin_AB,29.399141630901287
Meropenem_AB,63.97350993377483
Piperacillin-tazobactam_AB,23.493044822256568
Tigecycline_AB,23.785166240409207
Tobramycin_AB,3.8379530916844353
Median,8.874804743893932
