Target,EKP
Amikacin_AB,0.7770612854790626
Amoxicillin-clavulanic acid_AB,0.7579262925928623
Ampicillin-sulbactam_AB,0.668080773799423
Aztreonam_AB,0.6887743835112257
Cefazolin_AB,0.8722866174920969
Cefepime_AB,0.5426663031624863
Cefotaxime_AB,0.47940226171243944
Ceftazidime-avibactam_AB,0.7144714239286876
Ceftazidime_AB,0.7921698461777804
Ceftriaxone_AB,0.4789968652037618
Cefuroxime_AB,0.42630878438331854
Ciprofloxacin_AB,0.46076585059635905
Ertapenem_AB,0.48249027237354086
Gentamicin_AB,0.8259052529370681
Imipenem_AB,0.26360433367603153
Levofloxacin_AB,0.6081152107642174
Meropenem_AB,0.29017094017094014
Piperacillin-tazobactam_AB,0.5807076117897016
Tigecycline_AB,0.432510885341074
Tobramycin_AB,0.863265306122449
Median,0.5944114112769595
