,Organism_Code,Antibiotic,Test_Count_NA,Test_Count_S,Test_Count_I,Test_Count_R,Train_Count_NA,Train_Count_S,Train_Count_I,Train_Count_R
0,EKP,Amikacin_AB,805.0,425.0,0,258.0,805.0,425.0,0,258.0
1,EKP,Amoxicillin-clavulanic acid_AB,868.0,60.0,0,560.0,868.0,60.0,0,560.0
2,EKP,Ampicillin-sulbactam_AB,836.0,70.0,0,582.0,836.0,70.0,0,582.0
3,EKP,Aztreonam_AB,884.0,102.0,0,502.0,884.0,102.0,0,502.0
4,EKP,Cefazolin_AB,1286.0,20.0,0,182.0,1286.0,20.0,0,182.0
5,EKP,Cefepime_AB,817.0,107.0,0,564.0,817.0,107.0,0,564.0
6,EKP,Cefotaxime_AB,199.0,102.0,0,1187.0,199.0,102.0,0,1187.0
7,EKP,Ceftazidime-avibactam_AB,1338.0,105.0,0,45.0,1338.0,105.0,0,45.0
8,EKP,Ceftazidime_AB,109.0,283.0,0,1096.0,109.0,283.0,0,1096.0
9,EKP,Ceftriaxone_AB,657.0,67.0,0,764.0,657.0,67.0,0,764.0
10,EKP,Cefuroxime_AB,523.0,348.0,0,617.0,523.0,348.0,0,617.0
11,EKP,Ciprofloxacin_AB,629.0,125.0,0,734.0,629.0,125.0,0,734.0
12,EKP,Ertapenem_AB,1089.0,27.0,0,372.0,1089.0,27.0,0,372.0
13,EKP,Gentamicin_AB,648.0,451.0,0,389.0,648.0,451.0,0,389.0
14,EKP,Imipenem_AB,787.0,478.0,0,223.0,787.0,478.0,0,223.0
15,EKP,Levofloxacin_AB,1022.0,208.0,0,258.0,1022.0,208.0,0,258.0
16,EKP,Meropenem_AB,733.0,501.0,0,254.0,733.0,501.0,0,254.0
17,EKP,Piperacillin-tazobactam_AB,841.0,242.0,0,405.0,841.0,242.0,0,405.0
18,EKP,Tigecycline_AB,315.0,279.0,0,894.0,315.0,279.0,0,894.0
19,EKP,Tobramycin_AB,1019.0,163.0,0,306.0,1019.0,163.0,0,306.0
