Target,EKP
Amikacin_AB,14.494875549048317
Amoxicillin-clavulanic acid_AB,6.129032258064516
Ampicillin-sulbactam_AB,6.595092024539877
Aztreonam_AB,10.596026490066226
Cefazolin_AB,1.9801980198019802
Cefepime_AB,21.609538002980628
Cefotaxime_AB,0.0
Ceftazidime-avibactam_AB,4.0
Ceftazidime_AB,6.598984771573605
Ceftriaxone_AB,0.0
Cefuroxime_AB,8.60103626943005
Ciprofloxacin_AB,0.0
Ertapenem_AB,0.0
Gentamicin_AB,7.023809523809524
Imipenem_AB,0.14265335235378032
Levofloxacin_AB,4.935622317596566
Meropenem_AB,0.13245033112582782
Piperacillin-tazobactam_AB,13.137557959814528
Tigecycline_AB,0.0
Tobramycin_AB,8.955223880597014
Median,5.532327287830541
