Target,EKP
Amikacin_AB,0.8023426061493412
Amoxicillin-clavulanic acid_AB,0.9048387096774193
Ampicillin-sulbactam_AB,0.8711656441717791
Aztreonam_AB,0.8145695364238411
Cefazolin_AB,0.9554455445544554
Cefepime_AB,0.6870342771982116
Cefotaxime_AB,0.9208688906128782
Ceftazidime-avibactam_AB,0.7266666666666667
Ceftazidime_AB,0.8651196519216824
Ceftriaxone_AB,0.9193742478941035
Cefuroxime_AB,0.583419689119171
Ciprofloxacin_AB,0.8544819557625145
Ertapenem_AB,0.9323308270676691
Gentamicin_AB,0.8261904761904761
Imipenem_AB,0.3309557774607703
Levofloxacin_AB,0.6566523605150214
Meropenem_AB,0.35894039735099337
Piperacillin-tazobactam_AB,0.633693972179289
Tigecycline_AB,0.7621483375959079
Tobramycin_AB,0.8720682302771855
Median,0.8203800063071587
