Target,Accuracy,ROC_Mean,PR_Mean,Precision_Mean,Recall_Mean,F1_Mean,VME,ME,Test_Count_S,Test_Count_I,Test_Count_R,Train_Count_S,Train_Count_I,Train_Count_R
Gentamicin_AB,0.9803921568627451,0.993103448275862,0.958143726213847,0.9898648648648649,0.8125,0.8794959306904699,1.9607843137254901,0.0,145.0,0.0,8.0,145.0,0.0,8.0
Ticarcillin-clavulanic acid_AB,0.8360655737704918,0.816137566137566,0.7535750376102919,0.671474358974359,0.783068783068783,0.7009803921568627,3.278688524590164,13.114754098360656,54.0,0.0,7.0,54.0,0.0,7.0
Ciprofloxacin_AB,0.869281045751634,0.707116788321168,0.5805935453228985,0.4463087248322148,0.4854014598540146,0.46503496503496505,10.457516339869281,2.6143790849673203,137.0,0.0,16.0,137.0,0.0,16.0
Trimethoprim-sulfamethoxazole_AB,0.9084967320261438,0.9747899159663865,0.9525904452839732,0.9118217054263565,0.8151260504201681,0.8510845383759733,7.8431372549019605,1.3071895424836601,119.0,0.0,34.0,119.0,0.0,34.0
Amoxicillin-clavulanic acid_AB,0.6956521739130435,0.8098557692307693,0.8216836555274791,0.6914285714285715,0.6932692307692307,0.6920133907221425,14.130434782608695,16.304347826086957,52.0,0.0,40.0,52.0,0.0,40.0
Ceftriaxone_AB,0.7450980392156863,0.6762820512820513,0.6564438688980507,0.626984126984127,0.6025641025641025,0.6102292768959435,15.686274509803921,9.803921568627452,117.0,0.0,36.0,117.0,0.0,36.0
Ampicillin_AB,0.8300653594771242,0.9357142857142856,0.9240950571479769,0.8585467003245583,0.8422547332185887,0.8291824115424253,16.33986928104575,0.6535947712418301,70.0,0.0,83.0,70.0,0.0,83.0
Ampicillin-sulbactam_AB,0.8852459016393442,0.967687074829932,0.917349275243746,0.8157894736842105,0.9285714285714286,0.8486352357320099,0.0,11.475409836065573,49.0,0.0,12.0,49.0,0.0,12.0
Cefazolin_AB,0.9016393442622951,0.8785714285714286,0.6696946737303269,0.4583333333333333,0.49107142857142855,0.47413793103448276,8.19672131147541,1.639344262295082,56.0,0.0,5.0,56.0,0.0,5.0
Median,0.869281045751634,0.8785714285714286,0.8216836555274791,0.6914285714285715,0.783068783068783,0.7009803921568627,8.19672131147541,2.6143790849673203,,,,,,
