Target,EKP
Amikacin_AB,15.058479532163743
Amoxicillin-clavulanic acid_AB,2.3255813953488373
Ampicillin-sulbactam_AB,5.794947994056463
Aztreonam_AB,6.146179401993355
Cefazolin_AB,1.4354066985645932
Cefepime_AB,16.52173913043478
Cefotaxime_AB,7.888631090487238
Ceftazidime-avibactam_AB,18.620689655172416
Ceftazidime_AB,3.106936416184971
Ceftriaxone_AB,7.781649245063879
Cefuroxime_AB,33.99374348279458
Ciprofloxacin_AB,15.057471264367816
Ertapenem_AB,7.2992700729927
Gentamicin_AB,10.55753262158956
Imipenem_AB,66.99029126213593
Levofloxacin_AB,23.18840579710145
Meropenem_AB,61.35770234986945
Piperacillin-tazobactam_AB,17.647058823529413
Tigecycline_AB,23.60764754779717
Tobramycin_AB,4.781704781704782
Trimethoprim-sulfamethoxazole_AB,3.8917089678511
Median,10.55753262158956
