Target,EKP
Amikacin_AB,0.7987284504918257
Amoxicillin-clavulanic acid_AB,0.6692874555706496
Ampicillin-sulbactam_AB,0.6729794520547945
Aztreonam_AB,0.699219228413962
Cefazolin_AB,0.8491641337386018
Cefepime_AB,0.5414222873900294
Cefotaxime_AB,0.4605568445475638
Ceftazidime-avibactam_AB,0.7949770817417876
Ceftazidime_AB,0.8022081478945566
Ceftriaxone_AB,0.4610917537746806
Cefuroxime_AB,0.4405695321901324
Ciprofloxacin_AB,0.4247126436781609
Ertapenem_AB,0.4635036496350365
Gentamicin_AB,0.841811169913298
Imipenem_AB,0.5949468085106383
Levofloxacin_AB,0.754394776494224
Meropenem_AB,0.6301328502415459
Piperacillin-tazobactam_AB,0.6606110827808941
Tigecycline_AB,0.38196176226101414
Tobramycin_AB,0.8993223258077802
Trimethoprim-sulfamethoxazole_AB,0.4805414551607445
Median,0.6606110827808941
