Target,EKP
Amikacin_AB,0.804093567251462
Amoxicillin-clavulanic acid_AB,0.8621262458471761
Ampicillin-sulbactam_AB,0.8781575037147102
Aztreonam_AB,0.8156146179401993
Cefazolin_AB,0.9569377990430622
Cefepime_AB,0.8260869565217391
Cefotaxime_AB,0.9211136890951276
Ceftazidime-avibactam_AB,0.8068965517241379
Ceftazidime_AB,0.875
Ceftriaxone_AB,0.9221835075493612
Cefuroxime_AB,0.5630865484880083
Ciprofloxacin_AB,0.8494252873563218
Ertapenem_AB,0.927007299270073
Gentamicin_AB,0.8410438908659549
Imipenem_AB,0.3273231622746186
Levofloxacin_AB,0.722567287784679
Meropenem_AB,0.381201044386423
Piperacillin-tazobactam_AB,0.6826625386996904
Tigecycline_AB,0.7639235245220283
Tobramycin_AB,0.9064449064449065
Trimethoprim-sulfamethoxazole_AB,0.961082910321489
Median,0.8410438908659549
