Target,EKP
Amikacin_AB,0.8538942088463293
Amoxicillin-clavulanic acid_AB,0.8764880952380953
Ampicillin-sulbactam_AB,0.7358247422680413
Aztreonam_AB,0.7844211389735177
Cefazolin_AB,0.9300824175824176
Cefepime_AB,0.6420262477629748
Cefotaxime_AB,0.8067297685712869
Ceftazidime-avibactam_AB,0.9339682539682539
Ceftazidime_AB,0.8646926826751955
Ceftriaxone_AB,0.7526812924904275
Cefuroxime_AB,0.4352609959201923
Ciprofloxacin_AB,0.525117166212534
Ertapenem_AB,0.9348864994026285
Gentamicin_AB,0.8764755841061564
Imipenem_AB,0.7404403624969511
Levofloxacin_AB,0.7542207066189625
Meropenem_AB,0.6650321404435224
Piperacillin-tazobactam_AB,0.6578563411896745
Tigecycline_AB,0.5056339355159446
Tobramycin_AB,0.9047876819439432
Median,0.7693209227962401
