Target,EKP
Amikacin_AB,0.8062578814627994
Amoxicillin-clavulanic acid_AB,0.7339097366721676
Ampicillin-sulbactam_AB,0.666044061302682
Aztreonam_AB,0.6794308432726512
Cefazolin_AB,0.8810756399194708
Cefepime_AB,0.5451507049100632
Cefotaxime_AB,0.4604344453064391
Ceftazidime-avibactam_AB,0.7240398293029872
Ceftazidime_AB,0.7937357445421962
Ceftriaxone_AB,0.45968712394705175
Cefuroxime_AB,0.4424771813766538
Ciprofloxacin_AB,0.42724097788125726
Ertapenem_AB,0.46616541353383456
Gentamicin_AB,0.8259435005187339
Imipenem_AB,0.6154150197628458
Levofloxacin_AB,0.6935197895218486
Meropenem_AB,0.6455592105263157
Piperacillin-tazobactam_AB,0.5961259079903147
Tigecycline_AB,0.38107416879795397
Tobramycin_AB,0.855785641142337
Median,0.6558016359144989
