Target,EKP
Amikacin_AB,13.8328530259366
Amoxicillin-clavulanic acid_AB,6.710310965630114
Ampicillin-sulbactam_AB,6.595092024539877
Aztreonam_AB,10.234899328859061
Cefazolin_AB,2.083333333333333
Cefepime_AB,20.906432748538013
Cefotaxime_AB,0.0
Ceftazidime-avibactam_AB,2.7586206896551726
Ceftazidime_AB,6.594202898550725
Ceftriaxone_AB,0.0
Cefuroxime_AB,7.802874743326489
Ciprofloxacin_AB,0.0
Ertapenem_AB,0.0
Gentamicin_AB,7.021791767554479
Imipenem_AB,0.14326647564469913
Levofloxacin_AB,5.052631578947368
Meropenem_AB,0.1342281879194631
Piperacillin-tazobactam_AB,13.112164296998422
Tigecycline_AB,0.0
Tobramycin_AB,9.190371991247265
Median,5.823417238749046
