Target,EKP
Amikacin_AB,0.8544501620514182
Amoxicillin-clavulanic acid_AB,0.7467172514665876
Ampicillin-sulbactam_AB,0.6489646097237142
Aztreonam_AB,0.711115339125198
Cefazolin_AB,0.8578545188694718
Cefepime_AB,0.5823283270139842
Cefotaxime_AB,0.5943515514181132
Ceftazidime-avibactam_AB,0.951066894310892
Ceftazidime_AB,0.8125708913468775
Ceftriaxone_AB,0.6762603353599462
Cefuroxime_AB,0.4527764588344763
Ciprofloxacin_AB,0.5234276423702757
Ertapenem_AB,0.725952800765638
Gentamicin_AB,0.8842782935708444
Imipenem_AB,0.6605882461296049
Levofloxacin_AB,0.7654953448389368
Meropenem_AB,0.6475714567110025
Piperacillin-tazobactam_AB,0.6299834849789155
Tigecycline_AB,0.5095954029902706
Tobramycin_AB,0.8823871974982749
Median,0.6936878372425721
