Target,EKP
Amikacin_AB,0.8097982708933718
Amoxicillin-clavulanic acid_AB,0.9018003273322422
Ampicillin-sulbactam_AB,0.8680981595092024
Aztreonam_AB,0.8053691275167785
Cefazolin_AB,0.953125
Cefepime_AB,0.6885964912280702
Cefotaxime_AB,0.9224204809930179
Ceftazidime-avibactam_AB,0.7517241379310344
Ceftazidime_AB,0.8652173913043478
Ceftriaxone_AB,0.9242788461538461
Cefuroxime_AB,0.5708418891170431
Ciprofloxacin_AB,0.8601895734597157
Ertapenem_AB,0.9475
Gentamicin_AB,0.8365617433414043
Imipenem_AB,0.330945558739255
Levofloxacin_AB,0.68
Meropenem_AB,0.3597315436241611
Piperacillin-tazobactam_AB,0.6303317535545023
Tigecycline_AB,0.782793867120954
Tobramycin_AB,0.8643326039387309
Median,0.823180007117388
