Target,EKP
Amikacin_AB,0.8574308755760369
Amoxicillin-clavulanic acid_AB,0.8740990990990991
Ampicillin-sulbactam_AB,0.7015180507717821
Aztreonam_AB,0.7825289936401048
Cefazolin_AB,0.9151260504201681
Cefepime_AB,0.6479287468876895
Cefotaxime_AB,0.7916568544995795
Ceftazidime-avibactam_AB,0.9502002002002001
Ceftazidime_AB,0.8716217511921351
Ceftriaxone_AB,0.753080686110595
Cefuroxime_AB,0.4366204453941078
Ciprofloxacin_AB,0.5054600317504786
Ertapenem_AB,0.929388114084684
Gentamicin_AB,0.8909022862161031
Imipenem_AB,0.7163155802861687
Levofloxacin_AB,0.7765610354026966
Meropenem_AB,0.6631332533013206
Piperacillin-tazobactam_AB,0.6697685379136993
Tigecycline_AB,0.511615353431906
Tobramycin_AB,0.9028381567507142
Median,0.7795450145214007
