Target,EKP
Amikacin_AB,0.8651968682599702
Amoxicillin-clavulanic acid_AB,0.766472073920665
Ampicillin-sulbactam_AB,0.6078762354808054
Aztreonam_AB,0.7311027672505714
Cefazolin_AB,0.897420974014183
Cefepime_AB,0.5717556624208416
Cefotaxime_AB,0.6564288609681461
Ceftazidime-avibactam_AB,0.9687886483497636
Ceftazidime_AB,0.8239621518699446
Ceftriaxone_AB,0.566212588826025
Cefuroxime_AB,0.51449813884718
Ciprofloxacin_AB,0.5104548562340551
Ertapenem_AB,0.6306400277439309
Gentamicin_AB,0.909889813502421
Imipenem_AB,0.6836980503216097
Levofloxacin_AB,0.8273202513160356
Meropenem_AB,0.506735498639508
Piperacillin-tazobactam_AB,0.6938264903895341
Tigecycline_AB,0.5409660817043807
Tobramycin_AB,0.9245068950314124
Trimethoprim-sulfamethoxazole_AB,0.5708389483368365
Median,0.6836980503216097
