Target,EKP
Amikacin_AB,0.8461461877429464
Amoxicillin-clavulanic acid_AB,0.7441417910447761
Ampicillin-sulbactam_AB,0.6340349534379386
Aztreonam_AB,0.6918869895014566
Cefazolin_AB,0.8709243697478991
Cefepime_AB,0.5620694313116303
Cefotaxime_AB,0.46121024049650894
Ceftazidime-avibactam_AB,0.8394736842105264
Ceftazidime_AB,0.7584260918964771
Ceftriaxone_AB,0.965496368038741
Cefuroxime_AB,0.43765180039242724
Ciprofloxacin_AB,0.43009478672985785
Ertapenem_AB,0.47375
Gentamicin_AB,0.8406737807566804
Imipenem_AB,0.15902578796561603
Levofloxacin_AB,0.7820083162663688
Meropenem_AB,0.504492362982929
Piperacillin-tazobactam_AB,0.6708586616789309
Tigecycline_AB,0.391396933560477
Tobramycin_AB,0.9053947749761935
Trimethoprim-sulfamethoxazole_AB,0.4805194805194805
Median,0.6708586616789309
