Target,EKP
Amikacin_AB,5.9077809798270895
Amoxicillin-clavulanic acid_AB,5.8919803600654665
Ampicillin-sulbactam_AB,6.748466257668712
Aztreonam_AB,9.563758389261745
Cefazolin_AB,2.083333333333333
Cefepime_AB,1.1695906432748537
Cefotaxime_AB,0.0
Ceftazidime-avibactam_AB,1.3793103448275863
Ceftazidime_AB,11.884057971014492
Ceftriaxone_AB,0.0
Cefuroxime_AB,8.213552361396303
Ciprofloxacin_AB,0.0
Ertapenem_AB,0.0
Gentamicin_AB,4.963680387409201
Imipenem_AB,0.0
Levofloxacin_AB,1.6842105263157894
Meropenem_AB,0.1342281879194631
Piperacillin-tazobactam_AB,10.268562401263823
Tigecycline_AB,0.0
Tobramycin_AB,4.3763676148796495
Trimethoprim-sulfamethoxazole_AB,0.0
Median,1.6842105263157894
