Sample_ID_IfH,Organism_Code,Imipenem,amikacin,gentamicin,cefepime,meropenem,levofloxacin,trimethoprim-sulfamethoxazole,ertapenem,aztreonam,ciprofloxacin,piperacillin-tazobactam,tobramycin,colistin,cefotaxime,cefuroxime,ampicillin,amoxicillin-clavulanic acid,ceftazidime,tigecycline,fosfomycin,ceftazidime-avibactam,cefpodoxime,ceftriaxone,doripenem,ampicillin-sulbactam,piperacillin,Imipenem-relebactam,ceftolozane-tazobactam,ceftaroline,cefazolin,nitrofurantoin,ofloxacin,cefiderocol,ticarcillin-clavulanic acid,amoxicillin,sulfamethoxazole
1284815.3,EKP,R,R,S,R,S,R,R,R,R,R,R,R,S,R,,,,R,R,,,,,S,,,,,,,,,,R,,
1400165.3,EKP,,,S,S,S,,R,,,S,S,S,,,,,,S,,,,,S,,S,,,,,S,,,,,,
72407.2382,EKP,S,,S,S,S,R,,,R,,R,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66443,EKP,,S,,R,R,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66023,EKP,S,S,S,,S,,R,,,S,,,S,R,S,,,S,S,,,R,R,S,S,R,,,,,,,,,,
573.66345,EKP,,,R,,R,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66279,EKP,,S,S,,,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66526,EKP,,S,S,R,,,,,S,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66009,EKP,,,,,S,,R,,R,,R,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66497,EKP,,S,,,,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66406,EKP,,S,,R,R,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.24393,EKP,R,S,,,S,,,,,R,,,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.66564,EKP,,,,,,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.4051,EKP,S,,S,,,,,,,S,R,,,,R,,S,S,R,,,,,,,,,,,,,,,,,
72407.2493,EKP,,,S,R,,S,,,,,S,,S,R,S,,,S,R,,,R,R,S,S,R,,,,,,,,,,
573.7056,EKP,S,,R,,,,,,,S,R,,,S,R,,R,S,R,,,,,,,,,,,,,,,,,
573.66329,EKP,,R,R,,,,,R,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.4128,EKP,S,,S,,,,,,,,,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
573.24396,EKP,R,,S,,S,R,,,,,,,S,R,,R,R,R,S,,,,R,R,,,,,,R,,,,,,
573.46391,EKP,R,S,,,,R,,,,R,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
72407.2481,EKP,S,,,R,S,,R,,,,,S,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
573.29898,EKP,,,,,R,,R,R,,,,,S,,,,,,R,,S,,,,,,,,,,,,,,,
72407.2268,EKP,S,S,S,R,,,R,,,R,S,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.7026,EKP,S,S,R,R,S,R,R,R,R,R,R,R,S,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
573.66014,EKP,,R,,R,,,,,,R,,R,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
573.29953,EKP,S,,,,,,R,R,,R,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
573.66224,EKP,,R,,,R,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.4215,EKP,,,R,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.66379,EKP,,,,R,R,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2414,EKP,S,S,,,S,,,,S,,S,,S,R,R,,,R,R,,,R,S,S,R,R,,,,,,,,,,
573.24368,EKP,,R,S,R,,R,S,,R,R,R,R,S,R,,R,R,R,S,,,,R,R,,,,,,R,,,,,,
573.5647,EKP,R,R,,R,R,,R,,,,R,R,R,R,,R,,R,,,,,,,R,,,,R,R,,,,,,
573.65968,EKP,S,,R,R,S,,,,,,,R,S,R,S,,,R,R,,,R,R,S,R,S,,,,,,,,,,
