Target,EKP
Amikacin_AB,0.8970223438212493
Amoxicillin-clavulanic acid_AB,0.899144689950107
Ampicillin-sulbactam_AB,0.740253423780878
Aztreonam_AB,0.7998072248763725
Cefazolin_AB,0.9547814207650273
Cefepime_AB,0.4466719077568134
Cefotaxime_AB,0.8492263361490487
Ceftazidime-avibactam_AB,0.9568421052631579
Ceftazidime_AB,0.891192587899905
Ceftriaxone_AB,0.763415404040404
Cefuroxime_AB,0.42876922534217576
Ciprofloxacin_AB,0.40022034022201103
Ertapenem_AB,0.9095055646779785
Gentamicin_AB,0.8968585188164835
Imipenem_AB,0.652799137284321
Levofloxacin_AB,0.8523743782741078
Meropenem_AB,0.6522697040239442
Piperacillin-tazobactam_AB,0.7284155865480333
Tigecycline_AB,0.5520926213791417
Tobramycin_AB,0.92757226601981
Trimethoprim-sulfamethoxazole_AB,0.7563551736484067
Median,0.7998072248763725
