Target,Accuracy,ROC_Mean,PR_Mean,Precision_Mean,Recall_Mean,F1_Mean,VME,ME,Test_Count_S,Test_Count_I,Test_Count_R,Train_Count_S,Train_Count_I,Train_Count_R
Tobramycin_AB,0.9154013015184381,0.92757226601981,0.9122568349396278,0.9113226863226863,0.9060844956539317,0.9085712832769712,3.68763557483731,4.772234273318872,170.0,0.0,291.0,170.0,0.0,291.0
Cefuroxime_AB,0.5545361875637105,0.42876922534217576,0.4506700411063228,0.43294465715280195,0.4660205305488923,0.4203483883354945,10.19367991845056,34.352701325178394,373.0,0.0,608.0,373.0,0.0,608.0
Cefotaxime_AB,0.9185242121445042,0.8492263361490487,0.7212919425752251,0.4592621060722521,0.5,0.47876602564102566,0.0,8.147578785549578,106.0,0.0,1195.0,106.0,0.0,1195.0
Cefepime_AB,0.8372434017595308,0.4466719077568134,0.484334528302077,0.4936507936507937,0.49950864779874216,0.46448504912883853,0.8797653958944283,15.395894428152493,106.0,0.0,576.0,106.0,0.0,576.0
Gentamicin_AB,0.8219339622641509,0.8968585188164835,0.883941870008106,0.8281956259299812,0.8265509073031196,0.8218921042931558,4.834905660377359,12.971698113207546,452.0,0.0,396.0,452.0,0.0,396.0
Piperacillin-tazobactam_AB,0.6863354037267081,0.7284155865480333,0.688821772790357,0.6633279960026801,0.6475991092228277,0.6513507718696399,12.111801242236025,19.25465838509317,243.0,0.0,401.0,243.0,0.0,401.0
Tigecycline_AB,0.7624683009298394,0.5520926213791417,0.5281266964494485,0.3812341504649197,0.5,0.4326139088729017,0.0,23.753169907016062,281.0,0.0,902.0,281.0,0.0,902.0
Trimethoprim_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aztreonam_AB,0.8488964346349746,0.7998072248763725,0.7245721417328976,0.7264866932399243,0.7357409269968989,0.7309273640931933,7.979626485568761,7.130730050933787,97.0,0.0,492.0,97.0,0.0,492.0
Ceftazidime_AB,0.8795962509012256,0.891192587899905,0.83120926792211,0.8135749792376299,0.8300950269242953,0.8213435351194172,6.777217015140591,5.263157894736842,287.0,0.0,1100.0,287.0,0.0,1100.0
Ciprofloxacin_AB,0.8480278422273781,0.40022034022201103,0.459473255673817,0.4240139211136891,0.5,0.4588826114249843,0.0,15.19721577726218,131.0,0.0,731.0,131.0,0.0,731.0
Ceftazidime-avibactam_AB,0.7318840579710145,0.9568421052631579,0.9594918209586498,0.7457323498419389,0.8068421052631579,0.7212121212121212,0.7246376811594203,26.08695652173913,100.0,0.0,38.0,100.0,0.0,38.0
Imipenem_AB,0.32489451476793246,0.652799137284321,0.6183764357822813,0.6546762589928058,0.5161290322580645,0.26751373626373626,0.0,67.51054852320675,496.0,0.0,215.0,496.0,0.0,215.0
Meropenem_AB,0.36289222373806274,0.6522697040239442,0.6618147376899957,0.6734265734265734,0.5185567010309279,0.2933138448643549,0.0,63.710777626193725,485.0,0.0,248.0,485.0,0.0,248.0
Ceftolozane-tazobactam_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trimethoprim-sulfamethoxazole_AB,0.9620253164556962,0.7563551736484067,0.6374679835879544,0.4810126582278481,0.5,0.49032258064516127,0.0,3.79746835443038,21.0,0.0,532.0,21.0,0.0,532.0
Amoxicillin-clavulanic acid_AB,0.9135399673735726,0.899144689950107,0.7908521680368543,0.759324330531441,0.8353379662627702,0.7902162472799592,6.035889070146819,2.6101141924959217,61.0,0.0,552.0,61.0,0.0,552.0
Ertapenem_AB,0.9287469287469288,0.9095055646779785,0.7063805182458157,0.4643734643734644,0.5,0.48152866242038217,0.0,7.125307125307126,29.0,0.0,378.0,29.0,0.0,378.0
Ceftriaxone_AB,0.920863309352518,0.763415404040404,0.6201052641209959,0.460431654676259,0.5,0.4794007490636704,0.0,7.913669064748201,66.0,0.0,768.0,66.0,0.0,768.0
Levofloxacin_AB,0.6558441558441559,0.8523743782741078,0.8407271066420935,0.7487373737373737,0.6229457041814022,0.5884129429892142,1.7316017316017316,32.683982683982684,209.0,0.0,253.0,209.0,0.0,253.0
Ampicillin_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amikacin_AB,0.8467153284671532,0.8970223438212493,0.8558112276080477,0.8345248219411077,0.844391244870041,0.8385554500582479,6.131386861313868,9.197080291970803,430.0,0.0,255.0,430.0,0.0,255.0
Ampicillin-sulbactam_AB,0.8678678678678678,0.740253423780878,0.6602195530351652,0.6456990058870463,0.672955330858825,0.6574074074074074,7.657657657657657,5.555555555555555,65.0,0.0,601.0,65.0,0.0,601.0
Cefazolin_AB,0.9408866995073891,0.9547814207650273,0.8801498390046454,0.8221601489757915,0.8781420765027322,0.8470617780010046,3.9408866995073892,1.9704433497536946,20.0,0.0,183.0,20.0,0.0,183.0
Median,0.841979365113342,0.7998072248763725,0.7229320421540614,0.650187632439926,0.5173428666444961,0.48592562153277175,0.8022015385269243,8.03062392514889,,,,,,
