Target,EKP
Amikacin_AB,9.197080291970803
Amoxicillin-clavulanic acid_AB,2.6101141924959217
Ampicillin-sulbactam_AB,5.555555555555555
Aztreonam_AB,7.130730050933787
Cefazolin_AB,1.9704433497536946
Cefepime_AB,15.395894428152493
Cefotaxime_AB,8.147578785549578
Ceftazidime-avibactam_AB,26.08695652173913
Ceftazidime_AB,5.263157894736842
Ceftriaxone_AB,7.913669064748201
Cefuroxime_AB,34.352701325178394
Ciprofloxacin_AB,15.19721577726218
Ertapenem_AB,7.125307125307126
Gentamicin_AB,12.971698113207546
Imipenem_AB,67.51054852320675
Levofloxacin_AB,32.683982683982684
Meropenem_AB,63.710777626193725
Piperacillin-tazobactam_AB,19.25465838509317
Tigecycline_AB,23.753169907016062
Tobramycin_AB,4.772234273318872
Trimethoprim-sulfamethoxazole_AB,3.79746835443038
Median,9.197080291970803
