Target,EKP
Amikacin_AB,0.8345248219411077
Amoxicillin-clavulanic acid_AB,0.759324330531441
Ampicillin-sulbactam_AB,0.6456990058870463
Aztreonam_AB,0.7264866932399243
Cefazolin_AB,0.8221601489757915
Cefepime_AB,0.4936507936507937
Cefotaxime_AB,0.4592621060722521
Ceftazidime-avibactam_AB,0.7457323498419389
Ceftazidime_AB,0.8135749792376299
Ceftriaxone_AB,0.460431654676259
Cefuroxime_AB,0.43294465715280195
Ciprofloxacin_AB,0.4240139211136891
Ertapenem_AB,0.4643734643734644
Gentamicin_AB,0.8281956259299812
Imipenem_AB,0.6546762589928058
Levofloxacin_AB,0.7487373737373737
Meropenem_AB,0.6734265734265734
Piperacillin-tazobactam_AB,0.6633279960026801
Tigecycline_AB,0.3812341504649197
Tobramycin_AB,0.9113226863226863
Trimethoprim-sulfamethoxazole_AB,0.4810126582278481
Median,0.6633279960026801
