Target,EKP
Amikacin_AB,0.8467153284671532
Amoxicillin-clavulanic acid_AB,0.9135399673735726
Ampicillin-sulbactam_AB,0.8678678678678678
Aztreonam_AB,0.8488964346349746
Cefazolin_AB,0.9408866995073891
Cefepime_AB,0.8372434017595308
Cefotaxime_AB,0.9185242121445042
Ceftazidime-avibactam_AB,0.7318840579710145
Ceftazidime_AB,0.8795962509012256
Ceftriaxone_AB,0.920863309352518
Cefuroxime_AB,0.5545361875637105
Ciprofloxacin_AB,0.8480278422273781
Ertapenem_AB,0.9287469287469288
Gentamicin_AB,0.8219339622641509
Imipenem_AB,0.32489451476793246
Levofloxacin_AB,0.6558441558441559
Meropenem_AB,0.36289222373806274
Piperacillin-tazobactam_AB,0.6863354037267081
Tigecycline_AB,0.7624683009298394
Tobramycin_AB,0.9154013015184381
Trimethoprim-sulfamethoxazole_AB,0.9620253164556962
Median,0.8480278422273781
