Target,EKP
Amikacin_AB,0.8385554500582479
Amoxicillin-clavulanic acid_AB,0.7902162472799592
Ampicillin-sulbactam_AB,0.6574074074074074
Aztreonam_AB,0.7309273640931933
Cefazolin_AB,0.8470617780010046
Cefepime_AB,0.46448504912883853
Cefotaxime_AB,0.47876602564102566
Ceftazidime-avibactam_AB,0.7212121212121212
Ceftazidime_AB,0.8213435351194172
Ceftriaxone_AB,0.4794007490636704
Cefuroxime_AB,0.4203483883354945
Ciprofloxacin_AB,0.4588826114249843
Ertapenem_AB,0.48152866242038217
Gentamicin_AB,0.8218921042931558
Imipenem_AB,0.26751373626373626
Levofloxacin_AB,0.5884129429892142
Meropenem_AB,0.2933138448643549
Piperacillin-tazobactam_AB,0.6513507718696399
Tigecycline_AB,0.4326139088729017
Tobramycin_AB,0.9085712832769712
Trimethoprim-sulfamethoxazole_AB,0.49032258064516127
Median,0.5884129429892142
