Target,EKP
Amikacin_AB,0.8327075511055486
Amoxicillin-clavulanic acid_AB,0.6395661157024793
Ampicillin-sulbactam_AB,0.7195574714075699
Aztreonam_AB,0.7964861908668307
Cefazolin_AB,0.8315730337078652
Cefepime_AB,0.5057213930348259
Cefotaxime_AB,0.4592621060722521
Cefpodoxime_AB,0.7105114038815696
Ceftazidime-avibactam_AB,0.9151353965183753
Ceftazidime_AB,0.8263469401213399
Ceftriaxone_AB,0.460431654676259
Cefuroxime_AB,0.5967129529182035
Ciprofloxacin_AB,0.4240139211136891
Colistin_AB,0.4254201680672269
Doripenem_AB,0.5839021893744967
Ertapenem_AB,0.4643734643734644
Gentamicin_AB,0.8979336870771217
Imipenem_AB,0.5365931812355806
Levofloxacin_AB,0.747887323943662
Meropenem_AB,0.6356565568784218
Piperacillin-tazobactam_AB,0.6758167365478687
Piperacillin_AB,0.4701130856219709
Tigecycline_AB,0.3812341504649197
Tobramycin_AB,0.9018837018837019
Trimethoprim-sulfamethoxazole_AB,0.6492992078001218
Median,0.6395661157024793
